preds,actual
0.47845086455345154,1
0.5091196298599243,1
0.4530908763408661,1
0.5078267455101013,1
0.43986809253692627,1
0.4984102249145508,1
0.4627147316932678,1
0.5404268503189087,1
0.47705402970314026,1
0.5196534991264343,1
0.48833325505256653,1
0.4439830482006073,0
0.45520761609077454,0
0.4532007873058319,0
0.4922157824039459,0
0.44972190260887146,0
0.4588721692562103,0
0.45760220289230347,0
0.4683869481086731,0
0.4381828308105469,0
0.4402308166027069,0
0.46470123529434204,0
0.4584245979785919,0
0.46739140152931213,0
0.500198483467102,0
0.42906054854393005,0
0.4668883979320526,0
0.46133220195770264,0
0.4832342267036438,0
0.44874563813209534,0
0.44108206033706665,0
0.4464474320411682,0
0.45239418745040894,0
