preds,actual,tcr-count
0.43655115365982056,0,28319
0.44254276156425476,1,51713
0.4431033730506897,0,7485
0.48566949367523193,0,29165
0.41686302423477173,0,24838
0.5518797636032104,1,15908
0.49818354845046997,1,8684
0.4640111029148102,0,342
0.7167922258377075,1,10897
0.3760031759738922,0,27811
0.4886074364185333,0,4435
0.5112915635108948,1,29194
0.5358668565750122,1,5462
0.3540533781051636,0,81888
0.5208878517150879,1,72082
0.4085482358932495,0,18500
0.50355064868927,0,16624
0.38539570569992065,0,22377
0.4022485911846161,0,53233
0.3399287462234497,0,59171
0.4748498797416687,0,41577
0.35286572575569153,0,44721
0.5493554472923279,1,5376
0.5522090792655945,1,58837
0.38579192757606506,0,54296
0.5071119666099548,1,12923
0.4222542643547058,0,24650
0.5237964391708374,1,889
0.4689740240573883,1,28607
0.5536162853240967,1,9021
0.45741501450538635,0,58061
0.3808688819408417,0,40741
0.466674268245697,0,18044
0.41343432664871216,0,38714
0.41651925444602966,0,26444
0.4073902368545532,0,16411
0.4162290096282959,0,53413
0.4485442340373993,0,46485
0.4876864552497864,0,15232
0.5164808630943298,0,20373
0.6671334505081177,1,963
0.47424355149269104,0,57810
0.3531065285205841,0,89717
0.5361925959587097,1,18288
0.3744630813598633,0,59975
0.45927971601486206,0,8975
0.545280933380127,1,10895
0.4992501139640808,0,38294
0.39245477318763733,1,13441
0.4443393051624298,0,52819
0.4295862019062042,1,19488
0.47921550273895264,1,15214
0.3486825227737427,0,51586
0.5317665934562683,1,17825
0.4784647226333618,0,22823
0.40968936681747437,1,2813
0.3364969491958618,0,69818
0.38065823912620544,0,75523
0.3756646513938904,0,37433
0.47199660539627075,0,20935
0.40536510944366455,0,46392
0.4432172477245331,0,6326
0.3478812277317047,0,126528
0.3736833333969116,0,81005
0.4290052056312561,1,49153
0.3684682548046112,0,87540
0.4337739050388336,0,16734
0.3909621834754944,0,61373
0.3420526683330536,0,138603
0.6672706604003906,1,1080
0.43932753801345825,0,20615
0.5305560827255249,1,5246
0.41849565505981445,0,33028
0.4053647220134735,0,86142
0.4684275984764099,0,27642
0.4171590805053711,0,69723
0.40668827295303345,0,53852
0.5955538153648376,1,933
0.5835379362106323,1,4174
0.4956747889518738,0,19432
0.39207127690315247,0,12457
0.4288896322250366,0,15292
0.5133211612701416,0,983
0.4300044775009155,0,14596
0.4588905870914459,1,7775
0.425871878862381,0,26194
0.3968050181865692,0,35536
0.5047029852867126,1,30111
0.49941977858543396,0,19242
0.4393080472946167,0,35076
0.461885929107666,0,12441
0.5595700144767761,1,1146
0.5563352704048157,1,9209
0.43973931670188904,0,45720
0.6122421026229858,1,3375
0.41441962122917175,0,59179
0.4270448684692383,1,62210
0.41684994101524353,0,25998
0.4360966086387634,0,27514
0.45124098658561707,0,23732
0.3635995388031006,0,43743
0.46959391236305237,1,31535
0.4335475265979767,1,17579
0.47860318422317505,1,74442
0.3767169415950775,0,42692
0.4197383224964142,1,59124
