preds,actual,tcr-count
0.40555161237716675,0,46392
0.4056280851364136,0,59179
0.4036892354488373,0,16624
0.40443867444992065,0,25815
0.4042707681655884,0,16411
0.405053049325943,0,53413
0.4065738916397095,1,29194
0.406318724155426,0,126528
0.4062148630619049,0,38714
0.40472885966300964,0,35076
0.40536433458328247,0,26444
0.4048014283180237,1,18288
0.4057086706161499,0,44721
0.40659406781196594,0,62372
0.4043591320514679,1,19488
0.405029833316803,0,18044
0.4029211103916168,1,10897
0.39893731474876404,1,963
0.40351542830467224,1,17825
0.406011700630188,1,28607
0.40471699833869934,0,20615
0.40590569376945496,1,62210
0.40521976351737976,0,37433
0.4033490717411041,1,12923
0.3971341848373413,1,5376
0.40527573227882385,0,33028
0.4039951264858246,1,4676
