preds,actual,tcr-count
0.48182234168052673,0,28921
0.44046154618263245,0,41924
0.47554096579551697,0,30298
0.5071348547935486,0,40535
0.45450127124786377,0,46142
0.5318048000335693,0,64705
0.4923882484436035,0,41934
0.46444836258888245,1,53662
0.45423948764801025,0,84017
0.487415611743927,0,41723
0.5296782851219177,1,94645
0.48827895522117615,1,48288
0.45467114448547363,0,63108
0.4501303732395172,0,55251
0.5150796175003052,1,25973
0.4441785216331482,0,59654
0.45598557591438293,0,76486
0.5156580209732056,1,3853
0.5284463167190552,1,14187
0.5146429538726807,0,21940
0.457388311624527,1,27140
0.4601157605648041,1,44751
0.43978196382522583,0,201094
0.46807265281677246,0,118501
0.49875932931900024,1,18094
0.44330695271492004,0,89106
0.45536625385284424,0,81664
0.5229704976081848,1,1580
0.484496533870697,0,70448
0.45745885372161865,0,91409
0.4732002317905426,1,21509
0.4516950249671936,1,70290
0.4543069005012512,0,81781
0.4580702781677246,0,130361
0.5117182731628418,1,7567
