preds,actual,tcr-count
0.5063602924346924,0,12891
0.4944537580013275,0,22177
0.5016706585884094,1,5226
0.4932108521461487,0,49102
0.499613881111145,1,28673
0.49594733119010925,0,22044
0.49863460659980774,0,27914
0.4950534701347351,0,36161
0.49388736486434937,0,5851
0.4938288927078247,0,41187
0.4981517195701599,0,46831
0.5019268989562988,1,3650
0.4976885914802551,0,44216
0.49442946910858154,0,8213
0.502964437007904,0,10487
0.4972212612628937,0,15324
0.4975331425666809,1,29404
0.502098798751831,1,9799
0.48639705777168274,0,31722
0.5004180073738098,0,15874
0.4937856197357178,1,9571
0.4889124929904938,1,41674
0.4960436522960663,0,51569
0.49665993452072144,0,11333
0.4977812170982361,0,9336
0.5122854709625244,1,1745
0.49409589171409607,0,15289
0.4946425259113312,0,35404
0.5022802948951721,0,5730
0.48707714676856995,0,18499
0.4910339415073395,0,16267
0.48864245414733887,0,82312
0.5232466459274292,1,17434
0.49967560172080994,0,3864
