preds,actual,tcr-count
0.5006353855133057,1,50264
0.5011668801307678,0,37204
0.49874135851860046,0,16005
0.49372488260269165,1,35683
0.5020138621330261,1,72082
0.4948968291282654,0,7356
0.49779945611953735,0,53852
0.5014098882675171,1,13103
0.4913579225540161,0,65581
0.4990718960762024,0,3492
0.4937964975833893,0,39285
0.5024425983428955,0,38714
0.4937705099582672,0,5526
0.49479278922080994,0,69818
0.5026770234107971,1,11417
0.49647989869117737,1,5622
0.5031605958938599,1,1112
0.4952562153339386,0,55307
0.49606606364250183,0,24827
0.5005359649658203,0,40741
0.5016341805458069,1,11232
0.49551036953926086,0,16105
0.4998033940792084,0,27514
0.49789246916770935,0,75523
0.5013925433158875,0,46485
0.4993608295917511,1,32004
0.5006684064865112,0,41560
0.4966209828853607,1,4756
0.49684542417526245,1,8109
0.49572592973709106,1,385
0.4998123049736023,0,69723
0.4961722791194916,0,43092
0.49788787961006165,0,21702
0.5034608244895935,1,5376
0.4964115023612976,1,25376
0.49387097358703613,0,47109
0.5056868195533752,1,1146
0.5008305311203003,0,7485
0.49827274680137634,0,11521
0.5010486841201782,0,20243
0.5029347538948059,0,23643
0.49571359157562256,0,23635
0.5011003017425537,0,16624
0.49726712703704834,1,25288
0.4976746141910553,0,17166
0.4989284574985504,0,86142
0.49603942036628723,1,43696
0.49709197878837585,0,17265
0.4990313947200775,1,18288
0.49849191308021545,0,65669
0.49505510926246643,1,7121
0.49799084663391113,1,16154
0.49558892846107483,0,16029
0.5002139806747437,1,1466
0.5026389956474304,0,37577
0.4997098445892334,1,12942
0.4961640536785126,0,11807
0.49868762493133545,1,2529
0.49923038482666016,1,6673
0.49783894419670105,0,7548
0.4993395507335663,0,46392
0.4974307119846344,0,24797
0.4972926080226898,0,17919
0.49427688121795654,0,55128
0.4957006871700287,0,104859
0.495961993932724,1,3701
0.4961548447608948,0,22823
0.5009394884109497,1,29194
0.49814048409461975,1,5259
0.497780442237854,0,10461
0.49688103795051575,1,16011
0.5028106570243835,0,13079
0.49804702401161194,0,4582
0.4997943937778473,0,59171
0.4969762861728668,1,8846
0.49380621314048767,0,23377
0.5039669275283813,0,37433
0.4989524483680725,0,23127
0.49875766038894653,1,5340
0.5036443471908569,0,17275
0.5056547522544861,0,12457
0.4982887804508209,0,9198
0.5048841238021851,1,963
0.49673038721084595,0,11716
0.4996803104877472,0,53413
0.49783337116241455,0,18309
0.5005794763565063,1,19019
0.496326208114624,1,13739
0.504360556602478,1,4936
0.5009035468101501,0,12309
0.5037069916725159,0,15232
0.5036439299583435,0,16411
0.49666380882263184,0,23513
0.49723097681999207,0,28337
0.49775078892707825,0,8216
0.4957188069820404,0,46221
0.4933592975139618,0,74913
0.5027703046798706,0,54449
0.4995289742946625,0,47774
0.5005339980125427,0,87540
0.5031348466873169,1,2025
0.4954105317592621,0,7907
0.5005544424057007,0,29358
0.5018093585968018,0,24623
0.49536412954330444,0,22461
0.5035710334777832,1,7525
0.5007938742637634,0,29165
0.5007146000862122,0,33028
0.49929705262184143,0,40570
0.49618658423423767,1,659
0.49867361783981323,0,59975
0.49850353598594666,0,59179
0.5016623735427856,1,889
0.4962748885154724,0,9486
0.503488302230835,1,537
0.5025100708007812,0,62372
0.49524134397506714,0,16692
0.4992063641548157,0,2557
0.4956935942173004,0,10297
0.5006092190742493,1,13503
0.4967408776283264,0,93231
0.5041912794113159,1,1911
0.5000534653663635,1,58837
0.4946540296077728,0,142
0.4928358197212219,0,26830
0.4961085319519043,0,9619
0.49191442131996155,0,19032
0.5010175108909607,1,59124
0.49997055530548096,0,18044
0.5009394288063049,0,17155
0.49016010761260986,0,51381
0.4940737783908844,0,39654
0.5036482214927673,0,20935
0.5016306638717651,1,4676
0.4975678026676178,1,3140
0.4953978955745697,1,1823
0.4966070055961609,0,39750
0.49935436248779297,1,4174
0.49813106656074524,0,27642
0.49763670563697815,1,617
0.49710363149642944,0,19242
0.4950288236141205,1,8377
0.4986129105091095,1,31535
0.5015679001808167,1,2813
0.49552518129348755,0,14350
0.49970120191574097,0,14596
0.49935418367385864,1,17579
0.500163197517395,0,35076
0.5054203867912292,1,933
0.49893927574157715,1,1882
0.49330952763557434,1,19488
0.4990527629852295,0,45306
0.4990141689777374,0,89717
0.49343881011009216,0,21476
0.49197858572006226,0,36790
0.4983557462692261,0,54296
