preds,actual,tcr-count
0.5018095374107361,0,51381
0.5018195509910583,1,15675
0.5020579099655151,0,9103
0.5033166408538818,0,29235
0.5022339224815369,0,43487
0.5027022361755371,1,4230
0.5022714138031006,0,16692
0.5023653507232666,1,7121
0.5039507150650024,1,3140
0.5016807317733765,1,25288
0.502947211265564,0,27876
0.5026528239250183,0,21476
0.5040349960327148,1,5274
0.5038983821868896,0,7356
0.501550018787384,1,20054
0.5034449100494385,1,4440
0.5020769238471985,0,33926
0.5019711852073669,0,27546
0.5017961859703064,1,8966
0.5029177665710449,0,7548
0.5023159384727478,0,11356
0.5020508170127869,0,7523
0.5026941299438477,0,4781
0.502396285533905,0,31398
0.5033243298530579,1,9060
0.5016916394233704,0,32197
0.5018420815467834,0,42244
0.502254068851471,0,14137
0.5028820633888245,0,18309
0.5013018846511841,0,16005
0.5022866725921631,0,10461
0.5022700428962708,0,57208
0.5025031566619873,0,19047
0.5021366477012634,0,47138
0.5014992952346802,0,47774
0.5024480223655701,0,14247
0.5023155808448792,0,17265
0.5028164982795715,0,2557
0.50287926197052,0,16670
0.5023458003997803,1,55445
0.503828227519989,1,1882
0.5021639466285706,0,19278
0.5013201832771301,0,13335
0.5027950406074524,1,23944
0.5038170218467712,1,1823
0.5028901696205139,0,19794
0.5032880902290344,0,28963
0.5023249387741089,0,36790
0.5030694007873535,0,7831
0.5028368830680847,1,6697
0.5013184547424316,1,17121
0.5021153092384338,1,10110
0.5027482509613037,0,48601
0.5019358992576599,0,36482
0.5014815926551819,0,16029
0.5007590651512146,1,10680
0.5025181770324707,0,28337
0.5040692090988159,0,9619
0.5024030804634094,0,26213
0.5017768144607544,0,3492
0.502794623374939,0,12724
0.502918541431427,1,3701
0.5020106434822083,0,14553
0.5030941367149353,0,23513
0.5031485557556152,1,2529
0.5018048286437988,1,11733
0.5029517412185669,0,16105
0.5024469494819641,1,8377
0.5029889345169067,1,25376
0.5025627613067627,1,6673
0.5017083883285522,0,22461
0.5018272995948792,0,28021
0.501598596572876,1,5340
0.5039957761764526,0,13864
0.5025432705879211,0,23635
0.5015970468521118,0,27377
0.5040193200111389,1,617
0.5023082494735718,0,15549
0.502988338470459,0,11077
0.5028885006904602,0,16688
0.5021920204162598,0,55128
0.5019540190696716,0,36546
0.5016260743141174,0,74913
0.5015786290168762,0,27506
0.5015563368797302,0,23127
0.503008246421814,1,7704
0.5035895705223083,1,659
0.5022383332252502,0,15935
0.5022622346878052,0,42393
0.5024078488349915,1,705
0.5022331476211548,1,8109
0.5021835565567017,0,8194
0.5026594400405884,1,21111
0.502399742603302,0,11807
0.5020524859428406,0,4898
0.5019936561584473,1,8846
0.5030059814453125,0,15614
0.502264678478241,1,8897
0.5027583837509155,0,77555
0.5028064250946045,1,12177
0.5030819773674011,0,5799
0.5017316341400146,0,57591
0.502320408821106,0,15961
0.5014024376869202,0,14350
0.5019727349281311,0,55307
0.502418577671051,0,32560
0.5042458772659302,0,142
