preds,actual,tcr-count
0.5003196001052856,1,1146
0.49991241097450256,0,14596
0.49390286207199097,0,69818
0.4985261559486389,1,10897
0.499353289604187,1,5462
0.5007086396217346,0,16734
0.49678146839141846,0,89717
0.49719616770744324,0,18044
0.5003657937049866,0,15232
0.5004225969314575,0,24838
0.497475266456604,1,11614
0.49726346135139465,0,27811
0.5006420612335205,1,51713
0.4975912868976593,0,26444
0.4963820278644562,0,65669
0.4982115924358368,1,59124
0.4994054436683655,0,20373
0.4987472891807556,0,19432
0.5001269578933716,1,8684
0.49731960892677307,1,19488
0.4994857907295227,0,44721
0.4994068145751953,0,87493
0.4970214068889618,0,40570
0.4986054599285126,0,42612
0.49891576170921326,0,103588
0.503791868686676,1,4676
0.4977872967720032,0,59179
0.4969015121459961,0,86142
0.5019609928131104,0,4435
0.5010344386100769,0,983
0.5016477108001709,1,10895
0.4974968135356903,0,42692
0.5040457844734192,0,13079
0.5008819103240967,0,8975
0.4977695643901825,0,138603
0.5018516182899475,1,31535
0.4978574216365814,0,61373
0.5050947070121765,1,933
0.5030199289321899,1,7775
0.4977783262729645,0,23631
0.497083842754364,0,62372
0.49548426270484924,0,46392
0.4983155429363251,1,72082
0.49943220615386963,0,15292
0.4977550506591797,0,45720
0.4989582598209381,0,40741
0.4972323477268219,0,35076
0.4978363513946533,0,54449
0.5043902397155762,1,2813
0.5066046118736267,0,342
0.49760398268699646,0,75523
0.500312864780426,0,19242
0.49893784523010254,0,27514
0.49669238924980164,0,16411
0.5002762079238892,1,13441
0.5009751915931702,1,15214
0.49780550599098206,0,27642
0.5040047764778137,1,963
0.49689069390296936,0,57810
0.49397051334381104,0,53852
0.49523070454597473,0,81005
0.4952511787414551,0,81888
0.4966008961200714,0,53233
0.4968797266483307,0,52819
0.49931833148002625,0,18500
0.4965336322784424,0,38294
0.49837085604667664,1,44657
0.4958915114402771,0,51586
0.49432992935180664,0,37433
0.5022071003913879,1,889
0.49917173385620117,0,20935
0.49905040860176086,1,12923
0.4962577521800995,0,35536
0.49708491563796997,0,41577
0.5006070733070374,1,5246
0.4976077675819397,1,4174
0.4965876042842865,0,28951
0.5018526911735535,1,5376
0.49532124400138855,0,59171
0.5008494853973389,0,12349
0.4970032572746277,0,12441
0.49507972598075867,0,43743
0.4983501136302948,1,62210
0.4981369376182556,0,6326
0.4987967908382416,1,28607
0.49567338824272156,0,38714
0.4969899654388428,0,26194
0.4980563819408417,0,6859
0.5022624135017395,1,1080
0.48931175470352173,0,93231
0.4982893168926239,1,17825
0.496195524930954,1,49153
0.4976682960987091,0,16624
0.494942843914032,1,11417
0.4955235421657562,1,74442
0.49896928668022156,1,17579
0.4952417016029358,0,29165
0.49392634630203247,0,24623
0.49823692440986633,0,9712
0.49809741973876953,0,12457
0.49811801314353943,0,22823
0.49608078598976135,0,126528
0.4966873824596405,0,23732
0.49716562032699585,0,25998
0.49563485383987427,1,30111
0.4968593120574951,0,39750
