preds,actual,tcr-count
0.6928959488868713,1,49153
0.9999953508377075,1,7704
0.777243435382843,1,8344
0.9992386102676392,1,25376
0.01459776982665062,0,43487
0.6373257040977478,1,7775
0.0028345061000436544,0,77555
0.03929608687758446,0,142
0.7978319525718689,1,12942
0.00800907239317894,0,19794
0.028285397216677666,0,11716
0.01516976859420538,0,13079
0.0027693244628608227,0,31575
0.9999971389770508,1,25288
0.1389077752828598,1,15675
0.005143030546605587,0,36790
0.005241138394922018,0,10461
0.9998476505279541,1,2025
0.00010931881115539,0,36482
0.020426269620656967,0,14739
0.002414907794445753,0,23631
0.0013998515205457807,0,11521
0.995471715927124,1,5340
0.00011651911336230114,0,5128
0.9998984336853027,1,642
0.0043578422628343105,0,23513
0.003191606141626835,0,28206
0.9938084483146667,1,1882
0.15946027636528015,0,7485
6.817952817073092e-05,0,38714
0.015688318759202957,0,23732
0.772447943687439,1,9021
0.10034487396478653,1,67808
0.014413157477974892,0,28951
0.014506830833852291,0,34020
0.9995476603507996,1,17595
0.0017573676304891706,0,104859
0.9886541366577148,1,2529
0.01350034587085247,0,51381
0.001456612255424261,0,40741
0.0027678972110152245,0,47774
0.0006126124644652009,0,55307
0.0031022042967379093,0,126528
0.9984245300292969,1,659
0.9999949932098389,1,4833
0.13156463205814362,1,6697
4.827625889447518e-05,0,65581
0.8397420048713684,1,23039
0.09482129663228989,0,5799
0.000130378597532399,0,9103
0.0003901301242876798,0,39750
0.00010071947326650843,0,19242
0.07353679835796356,1,12923
0.8357149362564087,1,29194
0.4626195430755615,1,32004
0.0003572160785552114,0,20051
0.08698190003633499,0,37433
0.5737177133560181,1,385
0.9268749952316284,1,2941
0.7125515341758728,1,5649
0.27916058897972107,0,983
0.0014586234465241432,0,7548
0.6773880124092102,1,43696
0.003907717764377594,0,28337
0.003194820834323764,0,86142
0.9698861241340637,1,72082
0.0020379344932734966,0,21476
0.10339905321598053,0,3492
0.0005430906312540174,0,44721
0.0007875079172663391,0,15232
0.5429145097732544,1,28607
0.028965886682271957,0,7706
0.000835286860819906,0,25487
0.7873551249504089,1,2813
0.017657006159424782,0,26444
2.737610338954255e-05,0,32560
0.04854736849665642,0,7523
0.3815656006336212,1,74442
0.999982476234436,1,705
0.00014152897347230464,0,17460
9.677927300799638e-05,0,9712
0.03169569373130798,0,14137
0.923047661781311,1,8846
