preds,actual,tcr-count
0.13741005957126617,0,19558
0.9998974800109863,1,25760
0.005416323896497488,0,14596
0.9990876913070679,1,4756
0.0024831045884639025,0,31322
0.0010787161299958825,0,39285
0.01546927448362112,0,29358
0.00012267586134839803,0,9486
0.008247142657637596,0,87493
0.10306451469659805,0,59171
3.9147598727140576e-05,0,27506
0.0004881846543867141,0,57208
0.00154418358579278,0,13494
0.910140872001648,1,617
0.9954394698143005,1,17825
1.5838410035939887e-05,0,27377
0.8659964799880981,1,9209
0.0002666189393494278,0,26213
0.012840166687965393,0,45720
0.05754014104604721,0,52819
0.9999618530273438,1,1299
0.9993219375610352,1,20054
0.0033354877959936857,0,9198
0.008678610436618328,0,58061
0.0009421611903235316,0,87540
0.24818965792655945,0,27642
0.0022923878859728575,0,35076
0.9971140623092651,1,470
0.1598607301712036,0,20935
0.22540642321109772,1,6673
0.00023051176685839891,0,32354
0.4415462017059326,1,1466
0.025781719014048576,0,23127
0.0020074178464710712,0,19278
0.0006965966895222664,0,74913
0.0013001776533201337,0,26830
0.046600665897130966,1,621
0.9999305009841919,1,3375
0.9541179537773132,1,13503
0.00401099631562829,0,11807
0.958560585975647,1,11232
0.9184467792510986,0,16005
0.0007356699788942933,0,42692
0.03228655084967613,0,37577
0.03672695532441139,0,6326
0.40770307183265686,0,16692
0.005568525288254023,0,22461
0.9995038509368896,1,4174
0.00013895124720875174,0,14350
0.8983123898506165,1,23944
0.5396614670753479,1,13103
0.9966437816619873,1,304
0.9994065761566162,1,55445
0.23729711771011353,1,5622
0.0060625020414590836,1,16154
0.08478500694036484,1,11733
0.04088480398058891,0,7356
0.9997685551643372,1,1245
0.0038285860791802406,0,29235
0.03904854506254196,0,35536
0.0037908144295215607,0,24623
0.05403589829802513,0,53852
0.9990420937538147,1,10110
0.9540402889251709,0,4435
0.9688429236412048,1,50264
0.010503645986318588,0,41577
0.9999792575836182,1,933
0.14464633166790009,1,889
0.36563611030578613,1,6049
0.9753825664520264,0,16624
