preds,actual,tcr-count
0.49605444073677063,0,36482
0.49626773595809937,0,7356
0.4947277009487152,1,7121
0.49486225843429565,0,9198
0.4955211281776428,0,12724
0.4953056871891022,0,74913
0.49660778045654297,0,23127
0.4950402081012726,1,15675
0.4963206350803375,1,7704
0.4979284107685089,1,2529
0.495469868183136,0,57208
0.4960417151451111,0,142
0.49535855650901794,0,32197
0.4968481957912445,0,14350
0.4969508647918701,0,23513
0.49664828181266785,1,8377
0.4964647591114044,0,42393
0.49689140915870667,1,15610
0.49528831243515015,0,14247
0.4971032738685608,0,16688
0.4971587359905243,1,2424
0.4971366822719574,1,4440
0.49679628014564514,1,10110
0.4966198205947876,0,8216
0.49552640318870544,0,15549
0.4956234395503998,1,20054
0.4957481026649475,0,15961
