preds,actual,tcr-count
0.49770602583885193,0,75523
0.49559566378593445,0,54449
0.49612942337989807,1,5246
0.4970414340496063,1,19488
0.49584531784057617,0,52819
0.4971492886543274,0,54296
0.49727362394332886,1,13441
0.49652886390686035,0,27811
0.49592405557632446,0,26194
0.4931882917881012,1,963
0.4968637228012085,0,20615
0.4977736473083496,0,33028
0.4968990385532379,0,12441
0.4959665834903717,1,9209
0.49570080637931824,0,15232
0.4962228834629059,1,3375
0.496201753616333,0,42692
0.49452337622642517,0,23732
0.495674729347229,0,39750
0.49684083461761475,0,38294
0.495863676071167,1,72082
0.49642467498779297,0,22823
0.4956471025943756,1,10895
0.4963931739330292,1,4174
0.49666085839271545,1,12923
0.49758556485176086,1,18288
0.4965411424636841,1,933
0.4965091943740845,0,87493
0.49559110403060913,0,18044
0.4963204562664032,1,17579
0.4954639971256256,0,31788
0.49410730600357056,0,342
0.4947981536388397,0,89717
0.49477696418762207,1,15908
0.49573925137519836,1,2813
0.4963667392730713,1,74442
0.49745243787765503,1,11614
0.49582773447036743,1,889
0.49570316076278687,0,138603
0.4966452121734619,0,23631
0.49626126885414124,1,9021
0.49468401074409485,0,20373
0.4981280565261841,0,43743
0.49590224027633667,0,59179
0.49682560563087463,0,53233
0.4961947500705719,0,62372
0.4971376955509186,1,5376
0.4957352578639984,0,28951
0.498189777135849,0,58061
0.4959457516670227,1,50264
0.49692854285240173,0,25815
0.4956676661968231,0,65669
0.49600937962532043,1,10897
0.49499577283859253,0,37433
0.49604177474975586,0,18500
0.4974781572818756,0,12349
0.49541065096855164,0,46485
0.4961298406124115,1,8684
0.4938771426677704,0,983
0.49741485714912415,1,1080
0.4968873858451843,0,57810
0.49732866883277893,1,11417
0.4963502585887909,0,14596
0.49550896883010864,0,27514
0.497310996055603,0,35076
0.497085839509964,0,35536
0.49571722745895386,0,45720
0.4968205392360687,1,58837
0.4980917274951935,0,42612
0.49586760997772217,0,59171
0.49603959918022156,0,24838
0.4966835677623749,1,4676
0.4974082410335541,0,93231
0.4969082176685333,1,13739
0.49914827942848206,1,23039
0.49543654918670654,1,1146
0.4969891309738159,1,44657
0.49727171659469604,0,59975
0.4960256516933441,0,29165
0.49677345156669617,1,51713
0.4965744912624359,1,62210
0.4975424110889435,0,24623
0.4951457679271698,1,67808
0.4958614408969879,0,16734
0.4952794909477234,0,46392
0.4947047829627991,0,19432
0.49665147066116333,1,59124
0.49698081612586975,0,4435
0.4972474277019501,0,51586
0.4959070682525635,0,103588
0.49828746914863586,0,44721
0.4972039461135864,1,15214
0.4978179633617401,0,38714
0.49785080552101135,1,5462
0.49815893173217773,0,87540
0.4977548122406006,0,13079
0.49590206146240234,0,69723
0.49825599789619446,0,7485
0.49852466583251953,0,12457
0.4990011155605316,0,126528
0.49636030197143555,0,20935
0.49609851837158203,0,61373
0.4977385699748993,1,49153
0.49687716364860535,0,19242
0.49768954515457153,0,69818
0.4972842335700989,0,25998
