preds,actual,tcr-count
0.5045613646507263,0,15232
0.49971863627433777,0,28021
0.505091667175293,1,889
0.500305712223053,0,9198
0.5002855062484741,0,10461
0.5048726797103882,0,38294
0.49986109137535095,1,9060
0.5046713948249817,0,37577
0.5046197175979614,0,22823
0.503585696220398,0,138603
0.4991835653781891,0,39285
0.4984271824359894,1,22055
0.5002396106719971,1,7121
0.5048109292984009,1,13739
0.5005652904510498,0,42393
0.50385582447052,0,16411
0.5004944205284119,1,6673
0.5049497485160828,0,51586
0.49969369173049927,0,32354
0.5041750073432922,0,23631
0.5030673742294312,0,104859
0.5046855807304382,0,81888
0.5058321356773376,0,6859
0.5019978880882263,1,617
0.5003126263618469,1,16154
0.5003616809844971,0,29235
0.4987420439720154,1,10110
0.49943095445632935,0,17166
0.5004482865333557,0,8216
0.5037209987640381,1,44657
0.5026577711105347,1,705
0.5049942135810852,0,24838
0.5041819214820862,0,45306
0.5009663701057434,0,15614
0.5000404715538025,0,47138
0.49983763694763184,1,16122
0.5042734742164612,0,69723
0.504901111125946,1,8684
0.49965977668762207,1,20054
0.5002140998840332,0,36790
0.500024139881134,0,16688
0.4999057352542877,1,2640
0.5006315112113953,1,17121
0.5050404071807861,0,45720
0.5052282810211182,0,39969
0.5009501576423645,0,5526
0.504263162612915,0,93231
0.49943986535072327,0,42244
0.5047897696495056,0,28951
0.5008487701416016,1,12177
0.5056583881378174,0,4435
0.5036914944648743,1,59124
0.5003855228424072,1,15675
0.5046931505203247,0,23732
0.5003997683525085,0,11544
0.5051210522651672,1,5246
0.5050461888313293,0,29165
0.5006038546562195,0,19047
0.49955663084983826,0,26830
0.5041735172271729,0,87493
0.49949225783348083,0,28963
0.5045892596244812,0,61373
0.4998953640460968,0,17265
0.5061858296394348,1,9021
0.499788373708725,0,22461
0.50469571352005,0,35536
0.5000196695327759,0,13864
0.5012441873550415,1,5340
0.5043505430221558,0,39750
0.5001185536384583,0,27876
0.5044130682945251,0,54449
0.5007532835006714,0,18309
0.49916449189186096,0,39654
0.4998975694179535,0,5128
0.5040193796157837,0,11297
0.5046110153198242,0,12349
0.4991472065448761,0,43092
0.5055641531944275,1,1112
0.5042844414710999,0,29358
0.4988993704319,0,11356
0.5036133527755737,0,20373
0.4990738034248352,0,32197
0.5039240717887878,0,19432
0.5041725635528564,1,3375
0.49803200364112854,1,16011
0.5030052661895752,1,72082
0.5031402707099915,1,32004
0.49890485405921936,0,9619
0.49895694851875305,1,15610
0.4983009696006775,0,27546
0.4982299506664276,0,27377
0.49911293387413025,0,16029
0.49949267506599426,1,1823
0.5035760998725891,0,6326
0.4975961446762085,0,17919
0.503146767616272,0,59975
0.5022427439689636,1,30770
0.5041717290878296,1,13503
0.5022569894790649,0,110628
0.4980333745479584,0,27506
0.4975135624408722,0,14137
0.5024874210357666,0,12441
0.5034483075141907,1,1911
0.49847710132598877,0,7831
0.4976356327533722,1,19019
0.5029817819595337,1,4676
0.4972683787345886,0,14553
0.502600371837616,0,43743
0.5020817518234253,0,40570
0.5026665329933167,1,1603
0.498214453458786,0,13494
0.4984534680843353,1,2424
0.497517466545105,0,7907
0.4961414039134979,0,33926
0.4961796700954437,0,57591
0.4957190752029419,0,28337
0.49614599347114563,0,74913
0.4982781410217285,0,5799
0.5022901892662048,0,26444
0.4975835680961609,1,5259
0.49680399894714355,0,15961
0.5003666281700134,0,126528
0.497134268283844,1,5649
0.5008668899536133,0,86142
0.5009749531745911,1,28837
0.49574872851371765,1,10680
0.5004987120628357,0,53852
0.5008424520492554,0,20615
0.4987381398677826,1,1245
0.501856803894043,0,11716
0.49575355648994446,0,23635
0.5010919570922852,0,19242
0.49726560711860657,0,4781
0.4973111152648926,0,7356
0.49415823817253113,0,43487
0.5018511414527893,1,9209
0.5008102059364319,0,17460
0.4996967911720276,0,16624
0.49671605229377747,1,3701
0.4999277591705322,1,62210
0.5001913905143738,0,18044
0.4958716928958893,0,46221
0.5006347298622131,1,11614
0.4995814561843872,0,27514
0.4962333142757416,1,8109
0.5008668303489685,0,25815
0.4962492287158966,1,6697
0.4968486726284027,1,4833
0.4962044358253479,1,23944
0.5013485550880432,1,18288
0.49483248591423035,0,51381
