preds,actual,tcr-count
0.2671871781349182,0,23732
0.006984570529311895,0,53233
0.03269219771027565,0,35536
0.9509935975074768,1,30111
0.28300541639328003,0,7485
0.013535292819142342,0,26194
0.023490259423851967,0,20373
0.07439545542001724,1,18288
0.018995031714439392,0,25998
0.9658161997795105,1,12923
0.3504485785961151,0,52819
0.8704653978347778,1,13441
0.11868467181921005,1,28607
0.015307496301829815,0,69723
0.9166750311851501,1,15908
0.0010612457990646362,0,38294
0.97940593957901,1,2813
0.4442863464355469,0,14596
0.019025754183530807,0,69818
0.2538661062717438,0,29165
0.8558002710342407,1,15214
0.003090661484748125,0,40741
0.9994007349014282,1,1146
0.00230850325897336,0,65669
0.2658231258392334,0,89717
0.002011399483308196,0,33028
0.6766929626464844,1,49153
