preds,actual,tcr-count
0.06526514887809753,0,36546
0.9996806383132935,1,9060
0.7795878648757935,1,19488
0.9935949444770813,1,50264
0.9619736075401306,1,29194
0.05790957808494568,0,19278
0.9338696002960205,1,933
0.05193019658327103,0,27876
0.11535045504570007,0,7523
0.18823255598545074,0,10297
0.9353858828544617,1,4174
0.9985948204994202,1,17121
0.8685130476951599,1,7775
0.0770595371723175,0,11521
0.02389407902956009,0,12349
0.12651163339614868,0,29358
0.04053099453449249,0,16688
0.9449772834777832,1,44657
0.9937840700149536,1,1112
0.8011091947555542,0,18309
0.14572162926197052,0,81888
0.307194322347641,0,36790
0.16031388938426971,0,62372
0.6689205765724182,0,17919
0.11074794083833694,0,32560
0.05712844431400299,0,9712
0.998944103717804,1,1299
0.6056762933731079,1,6049
0.4171644449234009,0,23513
0.7981903553009033,1,9021
0.6326517462730408,0,5526
0.13384374976158142,0,11356
0.36498165130615234,1,1146
0.0383930504322052,0,55128
0.06195717677474022,0,58061
0.9977838397026062,1,9513
0.09563102573156357,0,69723
0.819931149482727,1,28837
0.030544234439730644,0,14739
0.8519536256790161,1,4936
0.9028358459472656,1,2529
0.9449347257614136,1,537
0.16165229678153992,0,16029
0.04347079247236252,0,87493
0.9924640655517578,1,7525
0.03274652734398842,0,8216
0.05096403881907463,0,27377
0.28639987111091614,0,29235
0.08682786673307419,0,27506
0.14098861813545227,0,40570
0.31896984577178955,0,27642
0.19298413395881653,0,42692
0.06752228736877441,0,52819
0.9998218417167664,1,20054
0.9967653751373291,1,5274
0.34596893191337585,0,59975
0.08444826304912567,0,28021
0.0749281793832779,0,24623
0.10636885464191437,0,46221
0.06609403342008591,0,47109
0.10712173581123352,0,13335
0.2433890551328659,0,25464
0.049660369753837585,0,36482
0.06891989707946777,0,13494
0.5619135499000549,0,53233
0.3871576488018036,0,27811
0.10214412212371826,0,89717
0.21649658679962158,0,103588
0.9996210336685181,1,25288
0.9889200329780579,1,8846
0.34574010968208313,0,35076
0.9975560903549194,1,2424
0.331085205078125,1,617
0.8278319239616394,1,51713
0.9603778123855591,1,1911
0.1670757383108139,0,45306
0.9755861759185791,1,15908
0.05499142408370972,0,11807
0.2626372277736664,0,34020
0.042813584208488464,0,45720
0.5512905120849609,0,39969
0.025185953825712204,0,15935
0.9977972507476807,1,10680
0.9424411058425903,1,17579
0.11922920495271683,0,26194
0.9788295030593872,1,13739
0.10186559706926346,0,81005
0.9954197406768799,1,659
0.1460338681936264,0,48601
0.9980317950248718,1,11232
0.4562748670578003,1,5376
0.05473572015762329,0,25815
0.027008818462491035,0,26830
0.9187200665473938,1,13103
0.9965713024139404,1,8966
0.1390429437160492,0,31398
0.13025067746639252,0,23631
0.5310884118080139,0,51586
0.018101844936609268,0,28337
0.7401244044303894,1,4440
0.9605759382247925,1,3375
0.03360458463430405,0,47138
0.07238122075796127,0,15614
0.07306553423404694,1,5622
0.6929491758346558,1,5246
0.4403332769870758,1,6697
0.2633683383464813,0,16411
0.06096462905406952,0,8194
0.08956848084926605,0,7706
0.9995419979095459,1,35683
0.023012487217783928,0,21702
0.07562389969825745,0,15961
0.25312158465385437,0,82645
0.03382492437958717,0,16896
0.14695528149604797,0,2557
0.7445138692855835,1,15675
0.9919571876525879,1,72082
0.1250314712524414,0,57591
0.24886830151081085,0,27514
0.11037644743919373,0,43487
0.03463983163237572,0,12724
0.02567201666533947,0,74913
0.08837361633777618,0,54449
