preds,actual,tcr-count
0.4978766441345215,0,27876
0.4968557357788086,0,4781
0.49653297662734985,1,7121
0.4975319802761078,0,14553
0.49648213386535645,1,25760
0.4976528584957123,0,16670
0.4967949390411377,0,4582
0.49687066674232483,0,36546
0.4971494674682617,1,35683
0.49837321043014526,1,9060
0.4969937205314636,0,18309
0.4958428144454956,0,11356
0.4973141849040985,0,31398
0.49759289622306824,1,15675
0.4967961013317108,0,9486
0.49735403060913086,1,3140
0.4980950355529785,0,51381
0.4968370199203491,0,32354
0.49962761998176575,1,22055
0.4973866641521454,1,8344
0.4981970489025116,0,36482
0.4989059269428253,0,21476
0.49740853905677795,0,17265
0.4993644058704376,1,4537
0.4974057078361511,0,16896
0.4983665943145752,0,5799
0.4977417588233948,1,9513
0.4996212124824524,0,12724
0.49767494201660156,1,6697
0.4986008405685425,0,7523
0.4980020225048065,0,13864
0.49872106313705444,0,36790
0.4987134039402008,0,11077
0.49842527508735657,0,47774
0.49804937839508057,0,15961
0.49880850315093994,0,8216
0.49843356013298035,0,27506
0.498522013425827,1,12177
0.4984534680843353,1,2424
0.49864447116851807,0,57591
0.4992750585079193,1,5274
0.49731552600860596,0,16005
0.49911659955978394,0,11521
0.49810758233070374,0,15935
0.4984496831893921,1,20054
0.4976469576358795,0,16688
0.49794355034828186,0,55128
0.4981962740421295,0,15614
0.49855127930641174,0,16105
0.4973452091217041,0,16029
0.49766862392425537,0,74913
0.4968501925468445,0,11807
0.49712345004081726,0,77555
0.4958397448062897,0,23127
0.4971790611743927,1,55445
0.49653375148773193,0,26213
0.49616751074790955,0,19278
0.49594053626060486,0,9619
0.4961602985858917,1,10110
0.49640145897865295,0,43487
0.49509790539741516,0,15549
0.4956165850162506,0,42244
0.4959435760974884,1,4756
0.49534183740615845,1,5340
0.4954753518104553,0,57208
0.4963100254535675,1,1882
0.49175289273262024,1,2529
0.49510782957077026,0,20051
0.4956744611263275,1,21111
0.49488094449043274,1,4230
0.4941598176956177,0,14247
0.4942626655101776,1,6673
0.49555861949920654,0,32560
0.4959808886051178,0,7356
0.49492356181144714,0,22461
0.4952939748764038,1,8966
0.4949873387813568,0,28963
0.49492642283439636,1,4440
0.4958423972129822,1,617
0.49561038613319397,0,10461
0.49576395750045776,0,46221
0.4954826235771179,0,14350
0.49562618136405945,0,9103
0.49675920605659485,1,659
0.496135950088501,0,26830
0.4963799715042114,1,7704
0.49577605724334717,1,19019
0.4968731999397278,0,32197
0.4972582161426544,0,19794
0.4965226948261261,1,25288
0.49612826108932495,0,9198
0.49692708253860474,0,12309
0.4956815838813782,1,15610
0.4983789026737213,0,142
0.4987933039665222,1,3701
0.4948158860206604,0,28021
0.497434139251709,0,39654
0.49729225039482117,0,19047
0.4975273609161377,1,705
0.49699920415878296,0,23513
0.4982996881008148,1,17121
0.4977487325668335,0,27546
0.4971534311771393,0,8194
0.49726369976997375,0,47138
0.49773797392845154,0,3492
0.4977567493915558,1,23944
0.49845173954963684,0,23635
