preds,actual,tcr-count
0.5009623169898987,1,1728
0.467159628868103,1,3802
0.5129738450050354,1,544
0.4465159773826599,0,4912
0.43517109751701355,0,38513
0.5530753135681152,1,4730
0.464507520198822,0,4605
0.41749122738838196,0,23799
0.39760178327560425,0,35217
0.39180809259414673,0,7809
0.4009726643562317,0,75007
0.4349100589752197,0,9075
0.40286073088645935,0,31021
0.5137649178504944,1,4882
0.45125463604927063,0,11782
0.4292892813682556,0,13644
0.43241485953330994,0,16135
0.41156333684921265,0,41387
0.40482449531555176,0,45929
0.39427679777145386,0,22814
0.4463094174861908,0,24692
0.48482605814933777,1,8345
0.45215004682540894,0,17162
0.39701512455940247,0,7513
0.45397332310676575,0,6646
0.40032199025154114,0,45243
0.4625217914581299,1,14999
0.4839847683906555,1,11173
0.4431951344013214,0,53017
0.4113631546497345,0,19485
0.4704151153564453,0,18956
0.4389564096927643,0,7678
0.45118609070777893,0,10981
