preds,actual,tcr-count
0.4944716691970825,1,51713
0.49869805574417114,0,36546
0.49986889958381653,0,11077
0.5017865896224976,1,13739
0.5025215744972229,1,12923
0.5033951997756958,0,24650
0.5007631778717041,0,7356
0.5005695819854736,0,89717
0.49864813685417175,0,27876
0.495976060628891,0,77555
0.5100233554840088,1,1058
0.503443717956543,0,12349
0.49573227763175964,0,51381
0.5002504587173462,1,16154
0.5045452117919922,1,2813
0.4994785785675049,0,21702
0.5017943978309631,0,16411
0.49962174892425537,0,37204
0.5060516595840454,1,617
0.5026710629463196,0,16734
0.49900585412979126,0,15549
0.5013024210929871,0,7548
0.4997195303440094,0,28206
0.5047822594642639,1,9209
0.5000705122947693,0,39750
0.5012328624725342,0,59975
0.4973224997520447,0,27546
0.5003823637962341,1,3140
0.5027668476104736,0,35076
0.4994981586933136,0,7831
0.49861642718315125,0,82645
0.4964408874511719,0,55128
0.5017639398574829,0,38714
0.5003669261932373,0,20373
0.4999300241470337,0,46392
0.4987058937549591,0,15935
0.49889856576919556,0,16670
0.5042744874954224,0,13079
0.5034834146499634,0,17155
0.5015643835067749,0,19242
0.5020247101783752,0,22377
0.5007683634757996,0,5799
0.49829885363578796,0,15961
0.49971672892570496,0,6931
0.5009496808052063,0,13864
0.5042048692703247,1,659
0.501721978187561,1,28607
0.500573992729187,1,6697
0.4993990659713745,0,28021
0.49978652596473694,1,62210
0.4989459812641144,0,11807
0.5008214116096497,0,93231
0.49947354197502136,0,13335
0.4978155493736267,1,15675
0.503379762172699,1,1299
0.5021348595619202,0,45306
0.49814823269844055,0,23127
0.498643159866333,0,10297
0.5010524392127991,0,51586
0.49840494990348816,1,17595
0.5006620287895203,0,58061
0.4991419017314911,1,58837
0.49889808893203735,1,5274
0.5036188364028931,1,705
0.4990360140800476,0,9103
0.4994514584541321,0,110628
0.4993746876716614,1,16122
0.5020875930786133,1,19488
0.4986967444419861,1,7121
0.5003754496574402,0,69818
