preds,actual,tcr-count
0.4883926510810852,0,7485
0.48752978444099426,0,17275
0.48773103952407837,1,29194
0.48590490221977234,0,58061
0.48504552245140076,0,54296
0.4863654673099518,1,3375
0.48534905910491943,0,59975
0.48628315329551697,0,28319
0.4878503382205963,0,20615
0.4867537021636963,0,24650
0.48474258184432983,0,53413
0.48373326659202576,1,58837
0.4845958352088928,1,67808
0.4855758249759674,0,25815
0.48928436636924744,1,15908
0.48392194509506226,1,13739
0.4870055913925171,1,9021
0.4879266023635864,0,33028
0.4864237904548645,1,9209
0.4864410161972046,1,23039
0.48777902126312256,0,22377
0.48439639806747437,0,87540
0.4867919981479645,1,18288
0.487094908952713,0,46485
0.4854387044906616,1,50264
0.485550194978714,0,31788
0.4857141077518463,0,69723
