preds,actual,tcr-count
0.48417696356773376,1,1146
0.4861104190349579,0,14596
0.4833866059780121,0,69818
0.4840947091579437,1,10897
0.4845570921897888,1,5462
0.48682475090026855,0,16734
0.4842580258846283,0,89717
0.4831274151802063,0,18044
0.48584774136543274,0,15232
0.48653483390808105,0,24838
0.48405441641807556,1,11614
0.48563313484191895,0,27811
0.487133264541626,1,51713
0.48513904213905334,0,26444
0.4834413230419159,0,65669
0.4850798547267914,1,59124
0.486814945936203,0,20373
0.4858042299747467,0,19432
0.48610854148864746,1,8684
0.4863325357437134,1,19488
0.48766589164733887,0,44721
0.4866088330745697,0,87493
0.48392462730407715,0,40570
0.4860560894012451,0,42612
0.4853457510471344,0,103588
0.4887951910495758,1,4676
0.48573440313339233,0,59179
0.4862726032733917,0,86142
0.4879644215106964,0,4435
0.4856675863265991,0,983
0.48810991644859314,1,10895
0.4861220717430115,0,42692
0.4900304675102234,0,13079
0.4895365834236145,0,8975
0.4856870472431183,0,138603
0.4883771538734436,1,31535
0.4851275384426117,0,61373
0.48979103565216064,1,933
0.4886564016342163,1,7775
0.48635223507881165,0,23631
0.48447662591934204,0,62372
0.48565083742141724,0,46392
0.4864717423915863,1,72082
0.4864906072616577,0,15292
0.4877839684486389,0,45720
0.4873373508453369,0,40741
0.4853384792804718,0,35076
0.48584142327308655,0,54449
0.4900381863117218,1,2813
0.48983702063560486,0,342
0.48613086342811584,0,75523
0.4882867932319641,0,19242
0.48581328988075256,0,27514
0.4844612777233124,0,16411
0.48685020208358765,1,13441
0.48760107159614563,1,15214
0.4850408136844635,0,27642
0.48854860663414,1,963
0.4853411912918091,0,57810
0.4842076003551483,0,53852
0.48428699374198914,0,81005
0.48459136486053467,0,81888
0.4841804802417755,0,53233
0.4845479726791382,0,52819
0.48622721433639526,0,18500
0.48401883244514465,0,38294
0.4866087734699249,1,44657
0.48368021845817566,0,51586
0.48254474997520447,0,37433
0.4867442548274994,1,889
0.48729580640792847,0,20935
0.48638972640037537,1,12923
0.4847548007965088,0,35536
0.4853467047214508,0,41577
0.48611971735954285,1,5246
0.48418232798576355,1,4174
0.4852748215198517,0,28951
0.48787587881088257,1,5376
0.4840066134929657,0,59171
0.4874139130115509,0,12349
0.48503395915031433,0,12441
0.4835555851459503,0,43743
0.48734262585639954,1,62210
0.484778493642807,0,6326
0.4860169589519501,1,28607
0.48363998532295227,0,38714
0.4855997860431671,0,26194
0.4863947927951813,0,6859
0.48765477538108826,1,1080
0.47641971707344055,0,93231
0.48636141419410706,1,17825
0.48537883162498474,1,49153
0.4857187867164612,0,16624
0.482975035905838,1,11417
0.4837108254432678,1,74442
0.4866536855697632,1,17579
0.4841119050979614,0,29165
0.48287367820739746,0,24623
0.4867236912250519,0,9712
0.4876670241355896,0,12457
0.4860425293445587,0,22823
0.4840298593044281,0,126528
0.4845179319381714,0,23732
0.4868372976779938,0,25998
0.48414555191993713,1,30111
0.48589038848876953,0,39750
