preds,actual,tcr-count
0.5012070536613464,0,12349
0.49835366010665894,0,65669
0.5005075931549072,1,9209
0.500760018825531,0,42612
0.5025040507316589,1,13739
0.5020911693572998,1,10897
0.4999476671218872,1,28607
0.49926549196243286,0,22377
0.5026090145111084,0,19242
0.4988502562046051,0,87540
0.5036159157752991,0,17275
0.49938130378723145,0,37433
0.5014663338661194,0,24838
0.4985976815223694,0,61373
0.49977681040763855,0,53413
0.5034170150756836,1,5246
0.501583456993103,0,6859
0.5004085898399353,0,28319
0.5026001334190369,1,62210
0.5007139444351196,1,30111
0.4995100498199463,0,58061
0.495644211769104,0,89717
0.5033043026924133,0,8975
0.49986281991004944,0,69723
0.5017784237861633,1,3375
0.5068866014480591,1,8684
0.4996795356273651,0,57810
