preds,actual,tcr-count
0.49857938289642334,0,16896
0.495748370885849,0,42393
0.5034427642822266,1,6673
0.4959715008735657,0,47138
0.5028434991836548,1,7704
0.49998509883880615,1,15610
0.4988449215888977,0,28337
0.5035858750343323,0,7523
0.5023345947265625,0,4781
0.5029537677764893,0,4582
0.5056001543998718,0,2557
0.5006589889526367,0,14553
0.5027690529823303,0,9619
0.5009037852287292,1,17121
0.500748336315155,0,16005
0.5013370513916016,1,9060
0.4999772906303406,1,35683
0.49932748079299927,0,28963
0.49975740909576416,0,15614
0.5000563859939575,0,32354
0.5056870579719543,1,4230
0.4996725022792816,0,26213
0.49943968653678894,0,27546
0.4970024526119232,0,31398
0.5027522444725037,0,12309
0.4999275803565979,1,21111
0.49989596009254456,0,19794
0.500465452671051,0,22461
0.5077852606773376,1,4440
0.4985290765762329,0,33926
0.5001267790794373,0,16688
0.49823644757270813,1,15675
0.5071475505828857,1,1882
0.4998442530632019,1,22055
0.5002159476280212,0,14247
0.5007356405258179,1,8344
0.5001366138458252,0,27876
0.5005835890769958,0,9103
0.49885252118110657,0,39654
0.49865561723709106,0,42244
0.5084461569786072,1,705
0.5013100504875183,0,11807
0.5046104788780212,1,4756
0.49913543462753296,1,19019
0.4988732635974884,0,32197
0.5079511404037476,0,4898
0.49918800592422485,0,43487
0.5039111971855164,0,19032
0.5009263753890991,0,16105
0.5058180689811707,0,17265
0.4996258318424225,0,23127
0.5023936033248901,1,8897
0.5013189911842346,0,16692
0.5006719827651978,0,11077
0.5011095404624939,0,16670
0.4969941973686218,0,77555
0.5043658018112183,1,8966
0.4986041486263275,0,47774
0.4989754855632782,0,46221
0.5018613934516907,1,12177
0.5017964243888855,0,15549
0.5006046891212463,0,23635
0.4983675181865692,0,51381
0.5007908940315247,0,15935
0.49910110235214233,0,57208
0.49759313464164734,0,74913
0.5000327825546265,1,25288
0.4964180886745453,0,57591
0.49919983744621277,0,13335
0.4985678791999817,0,36790
0.5000981092453003,0,19047
0.5008502006530762,0,11356
0.5032948851585388,1,5340
0.503755509853363,0,3492
0.5002827644348145,1,3701
0.4995378851890564,0,12724
0.5021588206291199,1,8377
0.4968497157096863,1,25376
0.5034904479980469,1,1823
0.4970411956310272,1,20054
0.4947432279586792,0,32560
0.49908578395843506,0,9198
0.49655431509017944,0,36546
0.49633532762527466,1,23944
0.49986669421195984,0,8194
0.4960600733757019,0,55307
0.49989959597587585,1,8109
0.4958878755569458,0,21476
0.49819716811180115,0,14350
0.49861589074134827,1,4537
0.5004574060440063,1,11733
0.5003186464309692,0,5799
0.5029084086418152,1,8846
0.5057631134986877,1,2529
0.4963977634906769,0,20051
0.4946397840976715,0,55128
0.49831733107566833,0,26830
0.49744731187820435,0,13864
0.4982866644859314,0,11521
0.4981275796890259,1,10110
0.5018077492713928,1,5274
0.505159854888916,1,659
0.4970456659793854,0,28021
0.5067432522773743,1,617
0.49984484910964966,1,10680
0.4998883306980133,0,14137
0.4959830045700073,0,48601
