preds,actual,tcr-count
0.3963075876235962,0,38294
0.08000938594341278,0,15232
0.05857611820101738,0,31575
0.9335318803787231,1,1882
0.792777419090271,1,1074
0.9887402653694153,1,30111
0.011000951752066612,0,14063
0.014527084305882454,0,39654
0.08714389055967331,0,42612
0.997511625289917,1,1245
0.13742513954639435,0,26213
0.9045119285583496,0,5128
0.2077285498380661,1,18288
0.07581433653831482,0,54296
0.9678089618682861,1,470
0.05982203781604767,0,20373
0.7504488229751587,1,4676
0.07827650755643845,0,19558
0.9938714504241943,1,8109
0.041430067270994186,0,38714
0.010232913307845592,0,23127
0.010933171957731247,0,33028
0.7088252305984497,1,59124
0.9362179040908813,1,16011
0.017418401315808296,0,39750
0.9335318803787231,1,2262
0.9354732036590576,1,23039
0.04768560826778412,0,23635
0.04022090137004852,0,7356
0.05243359133601189,0,65669
0.05024098977446556,0,32354
0.08744107186794281,0,19432
0.021301258355379105,0,12457
0.7862803339958191,1,13503
0.9609686732292175,1,62210
0.9988791346549988,1,58837
0.2460404634475708,0,24650
0.07140962779521942,0,4435
0.0037690717726945877,0,17265
0.05398545414209366,0,5799
0.05672452598810196,0,9198
0.027406824752688408,1,5259
0.3944644331932068,0,19242
0.06702104955911636,0,13079
0.59714275598526,0,11077
0.006787600461393595,0,9103
0.25440219044685364,0,61373
0.032533466815948486,0,16624
0.023253662511706352,0,37433
0.9988234639167786,1,7704
0.0149417445063591,0,35536
0.3971427083015442,0,138603
0.0051340945065021515,0,22823
0.9935604333877563,1,2025
0.03518266603350639,1,16154
0.0616755485534668,1,963
0.3158704340457916,0,15292
0.9261879324913025,0,142
0.015612305141985416,0,25487
0.9986431002616882,1,23944
0.3867968022823334,0,18500
0.015788665041327477,0,24838
0.33933132886886597,0,86142
0.02343231998383999,0,12309
0.06368288397789001,0,16105
0.9924820065498352,1,17825
0.17601613700389862,1,2640
0.9988189339637756,1,15214
0.08016578108072281,0,40741
0.04588989540934563,0,6931
