preds,actual,tcr-count
0.5015486478805542,1,4676
0.5000051856040955,1,28607
0.49687880277633667,0,46392
0.4955300986766815,1,74442
0.5009210109710693,0,17275
0.49687904119491577,0,29165
0.4990747570991516,1,29194
0.49939942359924316,0,27811
0.49832016229629517,1,18288
0.499091774225235,0,16411
0.49958348274230957,0,42612
0.500787079334259,1,9209
0.49932238459587097,0,28951
0.4977059066295624,0,81888
0.49755510687828064,0,28319
0.5000683069229126,0,20373
0.49908769130706787,0,58061
0.4979758858680725,0,20615
0.5069897174835205,1,963
0.4991418719291687,0,62372
0.501987099647522,0,12349
0.5002845525741577,1,13739
0.498358815908432,0,53233
0.4980601668357849,0,138603
0.498692125082016,0,24623
0.5012022256851196,1,50264
0.49872711300849915,0,46485
0.4978366196155548,1,30111
0.49958720803260803,0,15292
0.49986937642097473,0,54449
0.5000651478767395,1,5376
0.498665988445282,1,15908
0.4994831681251526,0,37433
0.5011497139930725,1,10895
0.49609270691871643,1,51713
0.4988158345222473,0,44721
0.49873676896095276,1,59124
0.499388724565506,0,103588
0.4984428584575653,0,75523
0.5008403062820435,1,2813
0.49953463673591614,0,41577
0.49738746881484985,0,39750
0.49800384044647217,0,93231
0.4992481470108032,1,11417
0.5006297826766968,0,54296
0.49892061948776245,0,65669
0.50003981590271,0,27514
0.5002727508544922,0,22823
0.5000914335250854,0,61373
0.5068355798721313,1,3375
0.5013819336891174,1,5462
0.4993477165699005,0,69818
0.502646803855896,0,8975
0.49985650181770325,0,40741
0.5018699765205383,0,12457
0.5034739375114441,1,10897
0.49935972690582275,0,35076
0.49983370304107666,1,72082
0.49885180592536926,0,20935
0.5002579689025879,0,38294
0.5014890432357788,0,19432
0.5014664530754089,0,25998
0.49770447611808777,0,87493
0.5002545714378357,0,31788
0.5076570510864258,0,342
0.49586737155914307,0,87540
0.5010328888893127,1,9021
0.498969167470932,0,38714
0.49849867820739746,0,81005
0.4985696077346802,0,43743
0.4978785216808319,0,42692
0.5000523924827576,0,7485
0.4975729286670685,0,24838
0.49828481674194336,1,19488
0.5002759695053101,0,6326
0.5038809180259705,1,933
0.4946773648262024,1,58837
0.49776679277420044,0,22377
0.4959856867790222,0,26194
0.49996089935302734,0,14596
0.49952682852745056,1,4174
0.49798014760017395,1,17579
0.49396440386772156,0,59171
0.49615684151649475,0,53852
0.49673986434936523,1,44657
0.5022515058517456,1,889
0.5054713487625122,1,1146
0.4970095753669739,1,13441
0.4966563880443573,1,31535
0.5001252293586731,1,7775
0.49462661147117615,0,57810
0.4961000382900238,1,67808
0.4955872893333435,0,35536
0.4993278384208679,1,15214
0.49582597613334656,0,25815
0.4945836663246155,0,59179
0.4959651529788971,0,18044
0.5003922581672668,1,5246
0.49796169996261597,1,11614
0.4985494017601013,0,23631
0.49741432070732117,0,24650
0.49699944257736206,0,59975
0.4993332624435425,1,8684
0.4992225468158722,0,26444
0.49965900182724,0,18500
0.4977615475654602,0,45720
