preds,actual,tcr-count
0.11867699027061462,0,16005
0.14627961814403534,0,26213
0.22585375607013702,1,1823
0.987721860408783,1,4756
0.007146905176341534,0,47774
0.052256595343351364,0,31398
0.3659173250198364,1,617
0.01650981791317463,0,13864
0.18326807022094727,0,15614
0.30440428853034973,0,7523
0.5120412707328796,1,12177
0.030254749581217766,0,42244
0.028663786128163338,0,9486
0.9851048588752747,1,17121
0.21068599820137024,0,16029
0.9740166068077087,1,9513
0.009589559398591518,0,32354
0.15806016325950623,0,11356
0.061121828854084015,0,36790
0.9977678060531616,1,4230
0.02458897791802883,0,74913
0.013293962925672531,0,33926
0.14330828189849854,0,4582
0.7602015733718872,1,8344
0.07027580589056015,0,23127
0.9733255505561829,1,25288
0.13894076645374298,0,13335
0.997478187084198,1,2424
0.03465038165450096,0,55307
0.04828064888715744,0,4898
0.39504754543304443,1,4537
0.035993725061416626,0,19794
0.05313333868980408,0,11807
0.30446428060531616,0,4781
0.2801060974597931,1,6673
0.019999945536255836,0,27506
0.11334963887929916,0,9619
0.8783632516860962,1,22055
0.9923904538154602,1,15610
0.2767915427684784,1,3140
0.05805838480591774,0,23513
0.9803116321563721,1,8966
0.6579236388206482,1,3701
0.6024565696716309,1,1882
0.1875363290309906,0,20051
0.07835031300783157,0,11521
0.7467010021209717,0,12309
0.1521521657705307,0,16692
0.08580255508422852,0,27876
0.057880569249391556,0,29235
0.8277172446250916,1,8897
0.9998596906661987,1,5274
0.1713210642337799,0,43487
0.6212974786758423,0,142
0.04049908369779587,0,39285
0.9999217987060547,1,21111
0.9162951707839966,1,4440
0.9860856533050537,1,8109
0.9987475872039795,1,55445
0.16809360682964325,0,16105
0.22885797917842865,0,27546
0.13473299145698547,0,42393
0.2503868341445923,0,21476
0.980599045753479,1,7121
0.5993041396141052,0,2557
0.5072330832481384,0,12724
0.3464760482311249,0,24797
0.12609177827835083,0,7831
0.23366881906986237,0,14137
0.058385804295539856,0,19278
0.06204693019390106,0,23635
0.1733579784631729,0,19032
0.1162150427699089,0,57591
0.144284188747406,0,48601
0.4780270457267761,0,46221
0.01833699643611908,0,51381
0.045550137758255005,0,47138
0.06615186482667923,0,77555
0.14898328483104706,0,39654
0.9979415535926819,1,8377
0.998101532459259,1,25760
0.0030194087885320187,0,27377
0.46609824895858765,0,16688
0.9943529367446899,1,23944
0.4894697666168213,0,8216
0.03352458029985428,0,9198
0.03207236900925636,0,32560
0.999017596244812,1,10110
0.9991151690483093,1,705
0.5308310389518738,0,32197
0.18857324123382568,0,16896
0.9241310954093933,1,11733
0.9985003471374512,1,9060
0.4938613176345825,0,11077
0.3842372000217438,0,16670
0.9849895238876343,1,8846
0.9081030488014221,1,10680
0.8655778765678406,1,304
0.07779713720083237,0,3492
0.6717537045478821,1,2529
0.15104331076145172,0,19047
0.9901172518730164,1,5340
0.9988613128662109,1,7704
0.9947106838226318,1,25376
0.7356212735176086,1,15675
0.06032850220799446,0,5799
0.026370061561465263,0,14247
