preds,actual,tcr-count
0.03744560480117798,0,14247
0.598468542098999,1,22055
0.8071737289428711,1,17121
0.9842044711112976,1,10110
0.6054728627204895,1,9513
0.9787908792495728,0,15549
0.8076754212379456,0,11077
0.030637627467513084,0,16105
0.06524241715669632,0,15961
0.04030812531709671,0,31398
0.2305396944284439,1,6673
0.4046529531478882,1,4537
0.007420293986797333,0,47138
0.9998399019241333,1,705
0.03051711805164814,0,2557
0.09610733389854431,0,28337
0.007684003561735153,1,2529
0.9740274548530579,1,55445
0.9432172179222107,1,21111
0.999716579914093,1,35683
0.0611930750310421,0,12309
0.09410259872674942,0,32197
0.2523587644100189,1,617
0.010653315111994743,0,16670
0.9751145243644714,1,10680
0.06108520179986954,0,47774
0.4719341993331909,1,1823
