preds,actual,tcr-count
0.0661521852016449,0,74913
0.9979568719863892,1,19019
0.20310141146183014,0,15614
0.07105503231287003,0,55128
0.21809393167495728,0,4781
0.9995624423027039,1,5340
0.06561528891324997,0,21702
0.049476832151412964,0,15935
0.10963831096887589,0,36546
0.0754937008023262,0,55307
0.04840205982327461,0,46221
0.0116434870287776,0,29235
0.986748456954956,1,3701
0.0652783066034317,0,27876
0.14164072275161743,0,28021
0.10559815913438797,0,17265
0.995460569858551,1,2424
0.9787807464599609,1,12177
0.018115898594260216,0,23513
0.08280254155397415,0,36482
0.09594462066888809,0,20051
0.9852263331413269,1,304
0.09528056532144547,0,14137
0.08680039644241333,0,16896
0.9951158761978149,1,8377
0.18487462401390076,1,4440
0.9757634401321411,1,8966
0.9886888861656189,1,9060
0.9612234830856323,1,4756
0.9904020428657532,1,20054
0.018501419574022293,0,27506
0.1436193287372589,0,7548
0.10334364324808121,0,39285
0.011259191669523716,0,77555
0.9962718486785889,1,8897
0.01773141510784626,0,21476
0.9989662170410156,1,3140
0.03100757673382759,0,14553
0.012472826056182384,0,23635
0.05773899331688881,0,13335
0.9981561303138733,1,7704
0.05782926082611084,0,23127
0.08157046139240265,0,36790
0.06378141790628433,0,42393
0.9994290471076965,1,659
0.08616521954536438,0,16688
0.03760021924972534,0,5799
0.042507003992795944,0,8216
0.06758720427751541,0,28963
0.08213575929403305,0,43487
0.05766454339027405,0,9198
0.9990719556808472,1,25288
0.05103401094675064,0,26213
0.99899822473526,1,4230
0.8665993213653564,1,8846
0.9783092141151428,1,6697
0.03920096158981323,0,11356
0.11482241749763489,0,9619
0.9366311430931091,1,15610
0.0244036465883255,0,19047
0.9232234954833984,1,25760
0.018193615600466728,0,27546
0.025075189769268036,0,9486
0.8084051609039307,1,8109
0.999967098236084,1,15675
0.04531475156545639,0,8194
0.06774088740348816,0,32560
0.017375143244862556,0,24797
0.04274628683924675,0,3492
0.99294513463974,1,8344
0.02062699757516384,0,12724
0.043885376304388046,0,11521
0.012217923067510128,0,142
0.010006656870245934,0,33926
0.04485001042485237,0,22461
0.019198665395379066,0,42244
0.03682078421115875,0,27377
0.049001261591911316,0,10461
0.9948135614395142,1,5274
0.06416217982769012,0,11807
0.09559441357851028,0,4582
0.09033773094415665,0,39654
0.04983788728713989,0,16029
0.07382549345493317,0,16692
0.09633100032806396,0,57208
0.03077670931816101,0,9103
0.010334900580346584,0,14350
0.02303774654865265,0,13864
0.08681464940309525,0,48601
0.013605102896690369,0,7356
0.06976652145385742,0,57591
0.04257560148835182,0,51381
0.008593679405748844,0,7831
0.0735175833106041,0,26830
0.2875036895275116,0,4898
0.9995904564857483,1,1882
0.09962359815835953,0,18309
0.9731253385543823,1,11733
0.018934909254312515,0,7523
0.03179597482085228,0,32354
0.06836751848459244,0,19278
0.18487462401390076,0,16005
0.8505136966705322,1,23944
0.043885376304388046,0,19794
0.041650302708148956,0,19032
0.999871015548706,1,25376
0.9963711500167847,1,7121
