preds,actual,tcr-count
0.4986304044723511,0,24797
0.49488022923469543,0,65581
0.49878257513046265,0,22823
0.5043947100639343,0,342
0.5009158849716187,1,2813
0.49688833951950073,0,44721
0.49678945541381836,0,31575
0.5013282895088196,1,1911
0.5002252459526062,1,9513
0.5061579346656799,1,470
0.5004842877388,1,9021
0.5030175447463989,1,1466
0.4968329966068268,0,53233
0.496778279542923,0,35076
0.5020211935043335,1,3140
0.49821314215660095,0,29165
0.49728238582611084,0,19432
0.49851763248443604,1,17121
0.49738436937332153,0,75523
0.49877312779426575,0,26213
0.4975060224533081,0,18044
0.49777477979660034,0,74913
0.49734437465667725,1,72082
0.49646833539009094,0,55128
0.5007885098457336,0,4781
0.49966999888420105,0,4582
0.49841904640197754,1,13441
0.49779626727104187,0,32354
0.49729105830192566,0,28206
0.49741360545158386,0,54296
0.4995456337928772,0,23635
0.5015895962715149,1,7704
0.5004832744598389,1,7121
0.4976854622364044,1,7775
0.5005292296409607,0,15961
0.5054858326911926,1,2640
0.5002391934394836,1,6673
0.4973643124103546,0,29358
0.4978199601173401,0,54449
0.5040950775146484,1,1823
0.49860724806785583,0,20051
0.500065267086029,1,12923
0.4988684058189392,0,27514
0.4992052912712097,1,17579
0.5002254843711853,0,3492
0.4976833462715149,0,32560
0.4971200227737427,0,104859
0.49915921688079834,1,12177
0.4973098635673523,0,69723
0.50070720911026,0,19047
0.49950143694877625,1,13503
0.4981457591056824,1,58837
0.4986266791820526,1,8966
0.49903568625450134,0,14739
0.4996950030326843,0,26194
0.4962693154811859,0,52819
0.5033879280090332,1,4440
0.5032315850257874,1,5340
0.5001785755157471,0,31322
0.4966280460357666,0,69818
0.49821218848228455,0,24838
0.49677732586860657,0,110628
0.4962828755378723,0,69560
0.4977675676345825,0,87540
0.5087440013885498,0,142
0.49656984210014343,1,62210
0.500828206539154,0,12457
0.4966607391834259,0,35536
0.5020312070846558,1,537
0.49614328145980835,0,6859
0.4970729947090149,0,81888
0.49779337644577026,0,11077
0.49737733602523804,0,51381
0.4945524036884308,0,87493
0.4990595877170563,0,31398
0.4992920160293579,1,20054
0.5005363821983337,1,10680
0.49981826543807983,1,9209
0.4956090748310089,1,74442
0.4980149567127228,0,20615
0.49907124042510986,0,16734
0.4972613453865051,0,57810
0.4979090988636017,0,27642
0.5011292695999146,0,8247
0.5039783716201782,1,933
0.5104720592498779,1,304
0.5001798868179321,1,1931
0.4991985261440277,0,14553
0.49943986535072327,0,14596
0.49788597226142883,0,13079
0.4971262514591217,0,62372
0.4989105463027954,0,8194
0.49650177359580994,0,46392
0.49856680631637573,1,25376
0.4967901110649109,1,44657
0.5040398240089417,1,617
0.5000208020210266,0,15935
0.49746859073638916,0,23127
0.4993434250354767,0,5128
0.495948851108551,0,57208
0.4966328740119934,0,15232
0.49940311908721924,1,11417
0.5035890936851501,0,983
0.4971953332424164,0,9103
0.496242880821228,0,34020
0.499134361743927,0,15292
0.500758945941925,0,11544
0.49722573161125183,0,27876
0.49927282333374023,0,7831
0.5055959224700928,1,1245
0.4981856942176819,0,16105
0.498220831155777,0,10297
0.49728694558143616,0,12441
0.49657654762268066,0,24827
0.4976009130477905,1,12942
0.49554866552352905,1,50264
0.4981716573238373,1,22055
0.4958408772945404,1,55445
0.49745112657546997,1,23039
0.5024747252464294,1,5622
0.4976271390914917,0,18309
0.4966852068901062,0,12349
0.49717122316360474,0,19242
0.49649402499198914,1,18288
