preds,actual,tcr-count
0.4707320034503937,0,4398
0.4025211036205292,0,31377
0.43714603781700134,0,7513
0.5188664197921753,1,4730
0.434837281703949,1,10302
0.40762999653816223,0,45765
0.5473691821098328,1,438
0.4526086151599884,0,11052
0.4529535472393036,0,16616
0.47235605120658875,1,16341
0.4235641658306122,0,30450
0.5222014784812927,1,2909
0.4466405510902405,0,7262
0.4434369206428528,0,40479
0.41986024379730225,0,31021
0.40462860465049744,0,22904
0.5167149901390076,1,15233
0.44620341062545776,1,4882
0.44544562697410583,0,26545
0.43775391578674316,0,41387
0.41905272006988525,0,55759
0.4373987317085266,0,14832
0.4710167646408081,0,4605
0.44120463728904724,0,16099
0.45477181673049927,0,10981
0.49390801787376404,1,5104
0.5488584637641907,1,1728
0.45170828700065613,0,2464
0.45859116315841675,1,23796
0.4455079734325409,0,12267
0.4857849180698395,1,7170
0.4563661217689514,0,15622
0.5214133858680725,1,14850
0.4375385344028473,0,10115
0.4580102562904358,0,34791
0.5025311708450317,1,24025
0.4616997539997101,1,17936
0.5227628946304321,1,1375
0.44369828701019287,1,11063
0.45853209495544434,0,26561
0.5065566897392273,0,825
0.44550931453704834,0,27047
0.5038989782333374,1,4305
0.4306025505065918,0,45243
0.538661777973175,1,2265
0.4997929036617279,1,8168
0.4220932722091675,0,13644
0.4074137210845947,0,11344
0.4962478280067444,0,12862
0.44113317131996155,0,9872
0.5136786103248596,1,11173
0.5411803126335144,0,25374
0.490096777677536,1,33490
0.4916199743747711,1,8962
0.42358800768852234,0,72663
0.43582209944725037,0,20947
0.4889579713344574,0,7241
0.4517938494682312,0,7809
0.4436887204647064,0,18419
0.4515644609928131,0,18688
0.49779149889945984,0,17356
0.46137329936027527,0,35217
0.435347318649292,0,21723
0.41624635457992554,0,7929
0.48766589164733887,0,6646
0.4194757044315338,0,49452
0.5282132625579834,1,14911
0.4830832779407501,0,7635
0.458939790725708,0,14963
0.42906615138053894,0,27194
0.47340628504753113,1,11608
0.44047099351882935,0,5606
0.45847636461257935,0,13619
0.4462154507637024,0,5240
0.4322979152202606,0,53017
0.4824470579624176,1,8345
0.49213770031929016,0,134
0.39822128415107727,0,53399
0.5102080702781677,1,3802
0.45053768157958984,0,12974
0.45309948921203613,0,55153
0.46088486909866333,0,13327
0.5311715006828308,1,14375
0.5170043110847473,1,4441
0.5500229597091675,1,6076
0.5346676111221313,1,2423
0.42573368549346924,0,23751
0.5021008849143982,1,8290
0.55207359790802,1,3445
0.452286958694458,0,22573
0.41047772765159607,0,26194
0.40951448678970337,0,35686
0.4788961708545685,1,19470
0.4743083417415619,0,28034
0.445688396692276,0,20637
0.40713366866111755,0,75007
0.45019394159317017,1,4083
0.4870891273021698,1,4282
0.4244263172149658,0,15344
0.4105261564254761,0,67303
0.47556596994400024,0,10685
0.41733014583587646,0,45929
0.4450666904449463,0,16652
0.4276365637779236,0,41252
0.5298806428909302,1,2454
0.4673895835876465,1,6195
0.43024805188179016,0,15362
0.4069257080554962,0,12051
0.44493383169174194,0,22814
0.4843210279941559,0,4619
0.4360937178134918,0,18956
0.5267260074615479,1,5206
0.486034631729126,0,8781
0.44011878967285156,0,7678
0.49268919229507446,1,4827
0.5042957663536072,0,22263
0.4225989580154419,0,15415
0.4324670732021332,0,18690
0.46852776408195496,0,38513
0.5145254135131836,1,544
0.45206427574157715,0,7009
0.515483558177948,1,3881
0.5070970058441162,1,8175
0.503413200378418,1,7372
0.42428362369537354,0,26231
0.5368406176567078,1,533
0.46991202235221863,0,3377
0.5012323260307312,1,7669
0.5539484620094299,1,547
0.4363599121570587,0,9075
0.5248677730560303,1,270
0.4315461814403534,0,24692
