preds,actual,tcr-count
0.48281991481781006,0,15961
0.48216408491134644,0,27377
0.48338595032691956,0,36482
0.48122143745422363,1,25288
0.48162975907325745,0,16670
0.4814876616001129,0,11807
0.4828033745288849,0,36790
0.4826946258544922,1,21111
0.48255640268325806,0,16029
0.4823918044567108,0,29235
0.4832156300544739,0,47138
0.48266690969467163,1,8897
0.48236188292503357,0,42393
0.48353105783462524,0,39285
0.4846433401107788,1,3140
0.4819692373275757,0,4582
0.4821600615978241,1,4230
0.4845196008682251,0,77555
0.48330438137054443,1,8846
0.48169517517089844,0,39654
0.48214414715766907,0,17265
0.4840569496154785,1,1823
0.48352324962615967,0,16005
0.48245516419410706,0,21702
0.4829486906528473,0,2557
0.48246726393699646,0,27546
0.4827801287174225,0,16688
