preds,actual,tcr-count
0.4797305166721344,0,23127
0.47955530881881714,0,32197
0.47893133759498596,1,11733
0.478580117225647,0,12724
0.4788159430027008,0,14350
0.4794664978981018,0,12309
0.48157042264938354,1,9513
0.48145830631256104,0,4781
0.4787960350513458,0,11521
0.4803840219974518,1,6697
0.4790763556957245,0,9198
0.4812588691711426,1,5274
0.48033061623573303,0,7356
0.4805435836315155,0,3492
0.48088058829307556,0,20051
0.47996973991394043,1,55445
0.4810398817062378,0,15935
0.481313556432724,0,32354
0.4821088910102844,1,22055
0.4801361858844757,0,57208
0.4807831943035126,1,35683
0.48136889934539795,0,23635
0.4821426570415497,0,13335
0.48045215010643005,0,10461
0.48367634415626526,1,3701
0.48008018732070923,0,22461
0.48191824555397034,1,23944
0.48105278611183167,0,7548
0.4827341139316559,0,8194
0.48193928599357605,0,11356
0.4805190861225128,0,55128
0.48148462176322937,0,11077
0.4808058440685272,0,19047
0.481419175863266,0,4898
0.4797895550727844,0,21476
0.4823804795742035,0,7831
0.4807155728340149,0,19032
0.48165780305862427,0,51381
0.4805234968662262,1,25376
0.4812609851360321,1,15610
0.4817695617675781,0,14553
0.4814108908176422,0,26830
0.4806315302848816,1,4440
0.4805472791194916,0,8216
0.4810107350349426,0,142
0.4797285497188568,0,28963
0.481670618057251,1,19019
0.4807320535182953,1,4756
0.48310965299606323,1,659
0.4797857105731964,0,16105
0.48045411705970764,0,18309
0.48029711842536926,0,46221
0.4793436527252197,0,13864
0.4797966778278351,0,47774
0.48063763976097107,1,6673
0.4798280894756317,1,8966
0.4793459475040436,0,14137
0.48037752509117126,1,8344
0.4792048931121826,1,5340
0.4803588390350342,0,24797
0.47963976860046387,0,43487
0.48054611682891846,0,42244
0.48095911741256714,0,19794
0.48119473457336426,1,7704
0.47924283146858215,0,27506
0.47948431968688965,0,74913
0.47976985573768616,0,33926
0.47914019227027893,0,7523
0.4804387092590332,0,28337
0.48128047585487366,0,28021
0.48000502586364746,1,17121
0.4796898066997528,0,15549
0.4792829751968384,0,16692
0.4809076189994812,1,10680
0.4799353778362274,1,705
0.47879648208618164,1,15675
0.48028483986854553,1,25760
0.4783190190792084,0,32560
0.48107948899269104,1,4537
0.4782812297344208,0,48601
0.4803082048892975,0,15614
0.4801584482192993,1,10110
0.47865113615989685,0,5799
0.48029887676239014,0,55307
0.48124298453330994,0,14247
0.48185789585113525,1,617
0.47971075773239136,0,31398
0.47991055250167847,0,9486
0.4796857535839081,1,9060
0.48123419284820557,1,8109
0.48301246762275696,1,2529
0.47906848788261414,1,12177
0.48068881034851074,1,20054
0.48033714294433594,0,19278
0.48011425137519836,1,8377
0.48296570777893066,1,1882
0.48262202739715576,1,2424
0.4815833568572998,0,9619
0.4808737635612488,0,26213
0.48090067505836487,0,57591
0.48168709874153137,0,16896
0.48586124181747437,1,304
0.48053085803985596,0,27876
0.4818534553050995,0,9103
0.482845664024353,1,7121
0.4809659421443939,0,23513
0.4825946092605591,0,36546
