preds,actual,tcr-count
0.4701545238494873,0,17275
0.4673056900501251,1,44657
0.4712279736995697,0,12349
0.4681452214717865,0,126528
0.4706619679927826,0,12457
0.46864110231399536,1,67808
0.4727557897567749,0,6859
0.4690691828727722,0,25998
0.4673263132572174,0,57810
0.4698484241962433,0,15292
0.4677281975746155,0,52819
0.4681638777256012,0,28319
0.4707134962081909,1,11417
0.4696037471294403,1,17579
0.4702921211719513,1,13739
0.47100117802619934,1,5462
0.4686453342437744,0,45720
0.46741968393325806,0,81005
0.4724057912826538,1,4174
0.4689485430717468,0,46485
0.47070378065109253,0,46392
0.4703080356121063,0,31788
0.46820271015167236,1,62210
0.469345360994339,1,17825
0.4694773554801941,0,16624
0.4706476926803589,0,19242
0.4689914882183075,1,49153
