preds,actual,tcr-count
0.49637356400489807,1,25376
0.49748262763023376,0,9486
0.49511682987213135,0,19278
0.4938600957393646,0,46221
0.49606817960739136,1,21111
0.49380993843078613,1,13103
0.48883751034736633,0,75647
0.4937334358692169,1,17595
0.49787747859954834,1,2262
0.490997850894928,0,25998
0.49019506573677063,0,65669
0.49646711349487305,0,14553
0.49578917026519775,0,8247
0.49163299798965454,0,28319
0.4974057674407959,0,15614
0.4984879493713379,1,10897
0.4963662922382355,0,7356
0.50252765417099,1,1058
0.49079814553260803,0,82645
0.4945334196090698,0,9619
0.49427780508995056,0,8975
0.49397650361061096,0,36482
0.5060707926750183,0,342
0.4967697560787201,1,25760
0.4994172155857086,1,4833
0.4918270409107208,1,9828
0.4895070493221283,0,110628
0.4976678788661957,1,25288
0.4931175410747528,0,12349
0.4990015923976898,1,5340
0.4932069480419159,0,47774
0.4907948076725006,0,89717
0.4915408790111542,0,27811
0.49509257078170776,1,11733
0.4972248077392578,1,3140
0.49555614590644836,1,23944
0.4979066550731659,1,9021
0.4907187223434448,0,45720
0.49461156129837036,0,6859
0.49560943245887756,1,4676
0.49966561794281006,1,3375
0.49421384930610657,1,17825
0.5019291639328003,1,6673
0.49133673310279846,0,37204
0.49392378330230713,0,25464
0.4944727122783661,0,23635
0.49142688512802124,0,69560
0.4967811107635498,0,22461
0.49588871002197266,0,23127
0.49696317315101624,0,16692
0.5046489834785461,1,1603
0.49124276638031006,1,62210
0.4928188621997833,1,43696
0.4934901297092438,1,51713
0.4940144121646881,0,25815
0.5006309747695923,1,5274
0.49675557017326355,0,18044
0.49834170937538147,1,17121
0.49550533294677734,0,17460
0.4982861876487732,1,5246
0.4979883134365082,0,26213
0.4974045157432556,0,42393
0.49542561173439026,0,14596
0.4940583109855652,0,58061
0.4994349181652069,0,17265
0.49956002831459045,0,10461
0.5075674057006836,1,659
0.49194344878196716,0,69723
0.49895647168159485,0,19032
0.494784951210022,0,18500
0.49545639753341675,0,26194
0.4984789490699768,1,13503
0.5016178488731384,1,5376
0.49951285123825073,1,22055
0.4975169897079468,0,27546
0.49864766001701355,1,7525
0.4975452423095703,0,24827
0.4997134804725647,0,7907
