preds,actual,tcr-count
0.49970370531082153,0,33926
0.4995068311691284,0,47138
0.5003543496131897,0,43487
0.4994022250175476,1,3701
0.4997625946998596,0,13864
0.5014272928237915,0,7548
0.5012298226356506,0,4781
0.4995920956134796,0,47774
0.5039814114570618,1,617
0.5028209090232849,1,1882
0.4967925250530243,0,11356
0.4979006350040436,0,12724
0.49618688225746155,0,9486
0.4999038875102997,0,36482
0.4993763566017151,1,4230
0.49998319149017334,1,23944
0.4993758797645569,0,27377
0.49708572030067444,0,28021
0.4996032416820526,0,11521
0.5003371238708496,1,6673
0.499458372592926,0,16670
0.49674203991889954,0,74913
0.49851104617118835,0,27506
0.501504123210907,0,29235
0.49882781505584717,0,15961
0.49775445461273193,0,39285
0.5000852346420288,0,12309
0.5013357996940613,1,20054
0.5000700950622559,0,16896
0.4984351098537445,0,36546
0.5004245638847351,0,36790
0.5000004768371582,0,4582
0.497881144285202,0,32560
0.4991360902786255,0,39654
0.4992620050907135,1,15610
0.5020946264266968,1,2424
0.49835389852523804,1,8344
0.49943357706069946,0,15935
0.5008018016815186,1,705
0.49942833185195923,0,55307
0.5016466379165649,0,16005
0.49939587712287903,0,7831
0.498444527387619,0,32197
0.49918070435523987,0,23127
0.5022315382957458,1,5340
0.4979105591773987,0,57591
0.49894317984580994,0,23635
0.49980029463768005,0,27876
0.4976898431777954,0,24797
0.5000547766685486,0,32354
0.4994368851184845,0,19032
0.5012075304985046,0,2557
0.49972352385520935,1,35683
0.4985494017601013,1,19019
0.500735342502594,0,26830
0.4996345341205597,0,57208
0.49909019470214844,0,21702
0.4980422258377075,0,42393
0.4988386332988739,0,77555
0.501599133014679,1,7704
0.5006603002548218,1,22055
0.49737071990966797,0,14247
0.5023840665817261,1,3140
0.5007410645484924,0,31398
0.4990551471710205,1,25760
0.49983829259872437,1,8377
0.49955853819847107,0,55128
0.49956953525543213,0,18309
0.49813929200172424,0,11077
0.5027384161949158,0,9103
0.4976155459880829,0,9198
0.5067654252052307,1,2529
0.5042701959609985,0,23513
0.49924981594085693,1,8966
0.4951637089252472,0,16688
0.49806395173072815,1,55445
0.5031160712242126,1,11733
0.4980149269104004,1,7121
0.4997096657752991,0,51381
0.5012063980102539,0,28963
0.499144047498703,0,17265
0.5028185248374939,0,14137
0.49798452854156494,0,46221
0.4989950656890869,0,16692
0.5000168085098267,1,21111
0.500011146068573,0,8194
0.5011637210845947,0,15614
0.49872729182243347,1,17121
0.5004993677139282,0,3492
0.49810054898262024,0,16105
0.5013118982315063,1,5274
0.49927660822868347,0,15549
0.49969130754470825,0,142
0.501354455947876,0,8216
0.5022149085998535,1,9513
0.5039209127426147,1,659
0.5018154382705688,0,7356
0.49785417318344116,0,16029
0.5011812448501587,1,25376
0.4987852871417999,0,14350
0.5006499290466309,1,9060
0.5017121434211731,1,8846
0.5029774904251099,1,15675
0.4985739290714264,0,5799
0.4982025623321533,0,14553
0.4990547299385071,1,304
0.49827155470848083,1,10680
