preds,actual,tcr-count
0.5003026127815247,1,8897
0.49976909160614014,0,10461
0.4991079866886139,0,28337
0.4972790479660034,0,22461
0.4980570673942566,0,19278
0.49873003363609314,0,27546
0.49824410676956177,0,42244
0.4990963041782379,1,10110
0.5023769736289978,0,4898
0.49994969367980957,1,8109
0.5021332502365112,1,25288
0.49958235025405884,0,48601
0.49696651101112366,0,19047
0.4975024163722992,0,26213
0.5001623034477234,0,7523
0.49640756845474243,0,20051
0.5072669386863708,1,4756
0.5014253258705139,0,21476
0.5002889633178711,0,9619
0.4984528720378876,0,13335
0.5033233761787415,1,6697
0.49916693568229675,1,4440
0.5015133619308472,1,4537
0.4986080527305603,0,19794
0.5004016757011414,1,12177
0.4994411766529083,0,11807
0.5013056397438049,1,1823
