preds,actual,tcr-count
0.500290036201477,1,15214
0.49970680475234985,1,50264
0.5011780261993408,1,15908
0.4997090697288513,0,27811
0.4992443919181824,0,65669
0.49935925006866455,0,51586
0.4999779462814331,1,28607
0.5007365942001343,1,17579
0.49897873401641846,0,33028
0.5042915940284729,1,963
0.5006632208824158,0,24838
0.4993436634540558,0,61373
0.49938148260116577,0,81005
0.5000770688056946,1,18288
0.49875837564468384,0,44721
0.49956783652305603,0,31788
0.5007979869842529,0,13079
0.4988357722759247,0,87493
0.4990786612033844,1,49153
0.5005052089691162,0,25815
0.49969249963760376,0,16624
0.4999290704727173,0,27642
0.4987865388393402,1,72082
0.5002601742744446,0,12349
0.5004270076751709,1,51713
0.49999648332595825,0,28951
0.4989962577819824,0,62372
