preds,actual,tcr-count
0.5149786472320557,1,5376
0.518135130405426,1,15908
0.5179336667060852,0,69818
0.5185883641242981,0,41577
0.5153570771217346,1,8684
0.5181054472923279,0,53413
0.5181060433387756,0,69723
0.51802659034729,0,59179
0.5195941925048828,1,58837
0.5178745985031128,1,44657
0.5150394439697266,1,9021
0.518422544002533,0,38714
0.5183460116386414,0,22377
0.5154442191123962,1,7775
0.5184318423271179,0,81005
0.5105704665184021,1,963
0.518511176109314,0,40570
0.5196986198425293,0,51586
0.5152024030685425,1,17825
0.5165278315544128,1,13441
0.5185844302177429,0,29165
0.5186824202537537,0,27514
0.5192285180091858,0,57810
0.5119362473487854,0,342
0.5201175212860107,0,126528
0.5166255831718445,1,18288
0.5188536643981934,0,28951
0.5150201320648193,0,6326
0.5197180509567261,0,42692
0.5129874348640442,1,1146
0.5184080600738525,0,27811
0.5195981860160828,0,45720
0.5202268362045288,0,24623
0.5179265737533569,0,27642
0.517470121383667,1,4174
0.5197197198867798,0,52819
0.5186638236045837,0,40741
0.5183804631233215,0,6859
0.5204388499259949,0,61373
0.5158674120903015,0,12441
0.5194136500358582,1,74442
0.5183773040771484,0,12349
0.5195895433425903,0,46485
0.5144854187965393,0,4435
0.5193454623222351,0,53233
0.5166231989860535,0,13079
0.5176814198493958,0,20935
0.5185288190841675,0,43743
0.5178042650222778,1,11417
0.5186100006103516,0,8975
0.5171391367912292,0,25998
0.5164876580238342,1,13739
0.5185291767120361,0,19242
0.5179856419563293,0,12457
0.5140989422798157,1,889
0.5163512825965881,1,5246
0.5174112915992737,0,9712
0.518573522567749,0,59975
0.5193904638290405,0,87540
0.5186006426811218,0,65669
0.5191450715065002,0,37433
0.5190972089767456,0,59171
0.5193763971328735,0,24650
0.5183404684066772,0,20373
0.5175616145133972,1,30111
0.515789806842804,0,16624
0.5182449817657471,0,54296
0.5182211399078369,0,53852
0.5134690999984741,1,1080
0.5168182253837585,0,7485
0.5158120393753052,1,23039
0.5184959173202515,0,54449
0.518121600151062,0,39750
0.5153805017471313,0,25815
0.5174750089645386,1,62210
0.5156142711639404,0,18500
0.515701174736023,0,16734
0.5181359648704529,0,35536
0.5156548023223877,1,10895
0.5153120160102844,1,5462
0.5184661149978638,0,86142
0.5161516070365906,0,22823
0.516045093536377,0,24838
0.5177120566368103,0,89717
0.513970673084259,1,10897
0.5180524587631226,0,31788
0.516648530960083,0,15292
0.5155980587005615,0,20615
0.5170619487762451,0,138603
0.5144711136817932,0,15232
0.5169847011566162,0,75523
0.5152583718299866,0,16411
0.5144842863082886,0,18044
0.5145006775856018,1,28607
0.5144375562667847,1,15214
0.5157162547111511,0,28319
0.5109487771987915,1,3375
0.5172386765480042,0,44721
0.5162649750709534,1,50264
0.5160268545150757,0,35076
0.516840398311615,0,103588
0.51483553647995,0,26444
0.5144236087799072,1,51713
0.5144050717353821,1,29194
0.5156601071357727,0,19432
0.5131829380989075,1,17579
