preds,actual,tcr-count
0.5020267367362976,0,23127
0.5020337700843811,0,7356
0.5008130073547363,1,55445
0.5007364153862,1,5274
0.5019674897193909,1,8966
0.5022810697555542,1,8377
0.5016773343086243,0,27506
0.5016246438026428,0,31398
0.5022103190422058,0,33926
0.5016084909439087,0,15935
0.501754105091095,0,57208
0.5003777146339417,0,20051
0.5005426406860352,0,5799
0.5032256245613098,1,25288
0.501781165599823,0,47774
0.5014030337333679,0,7548
0.501508891582489,0,26213
0.4999852180480957,0,8216
0.5017184615135193,0,36546
0.5008296966552734,0,7831
0.503010630607605,0,14553
0.5020067095756531,0,15549
0.5024285912513733,0,74913
0.50190669298172,0,19047
0.5016786456108093,0,42393
0.5013993382453918,0,2557
0.5015915632247925,0,15614
