preds,actual,tcr-count
0.49678876996040344,0,19242
0.4986187219619751,0,6931
0.49641481041908264,0,23732
0.4984171688556671,0,9486
0.4997556209564209,1,642
0.497823566198349,1,10897
0.4975211024284363,1,15908
0.49831780791282654,1,16154
0.4963291585445404,0,75523
0.4991459548473358,0,16670
0.49828439950942993,1,11417
0.49681445956230164,0,65669
0.49970608949661255,1,3375
0.49870142340660095,0,7548
0.5005760788917542,1,963
0.49654632806777954,0,81005
0.5003558993339539,0,15549
0.4985217750072479,1,13441
0.49895724654197693,1,7704
0.497610479593277,0,33028
0.4997447729110718,1,933
0.49917101860046387,0,11521
0.49889421463012695,0,14350
0.499324768781662,1,16122
0.49934032559394836,0,19032
0.4994280934333801,0,15232
0.4972997307777405,0,87493
0.49955081939697266,1,5259
0.49977704882621765,1,7775
0.49839475750923157,0,54449
0.5005713701248169,1,8344
0.5001903176307678,1,2529
0.4995766878128052,0,42393
0.5018566250801086,1,1882
0.49833205342292786,0,61373
0.4998640716075897,0,31322
0.5013317465782166,0,15961
0.4996151924133301,0,26194
0.4989558160305023,0,38714
0.5012310147285461,1,537
0.4989616870880127,0,59179
0.5017313361167908,0,7356
0.5012192726135254,0,6326
0.500018835067749,1,11232
0.5017783641815186,0,4898
0.5009012818336487,0,13079
0.5006037950515747,0,23635
0.499371737241745,0,53413
0.5013440847396851,0,12309
0.5007225275039673,0,23631
0.5020090341567993,1,1931
0.4998643696308136,0,25815
0.5006164312362671,0,29235
0.5001416206359863,0,57591
0.4999026358127594,0,24623
0.5001081228256226,0,18500
0.50086510181427,1,2640
0.5002343058586121,0,39285
0.5001286268234253,0,36482
0.4994799494743347,0,37577
0.5002484321594238,0,11077
0.5029714107513428,1,659
0.5011404752731323,0,4582
0.5008723735809326,0,47774
0.500723123550415,0,11807
0.5004345774650574,0,11356
0.4998745024204254,0,20243
0.5001587867736816,0,33926
0.5011387467384338,1,1074
0.49857231974601746,0,40570
0.5011264681816101,1,1603
0.500813364982605,1,889
0.49924173951148987,1,28837
0.49934861063957214,0,23643
0.49917078018188477,1,43696
0.5005197525024414,1,5622
0.4980883002281189,0,42692
0.4993964433670044,1,8897
0.49874147772789,0,40741
0.4994179904460907,1,13103
0.4986293911933899,1,50264
0.5001497864723206,1,55445
0.5005820989608765,0,7485
0.4986170828342438,0,45720
0.5025537014007568,1,617
0.5004637837409973,0,17166
0.5003185868263245,0,21476
0.49872130155563354,0,35076
0.4983292818069458,0,93231
0.49920138716697693,0,27811
0.4988398849964142,0,52819
0.49949005246162415,0,37204
0.5003418922424316,1,16011
0.5007584095001221,0,18309
0.5001212358474731,0,28963
0.500474750995636,0,43092
0.50112384557724,0,8247
0.4997820556163788,0,17265
0.4993232190608978,0,20615
0.49933889508247375,0,24650
0.49944737553596497,1,23039
0.49957704544067383,0,16411
0.5008525848388672,0,14137
0.5003994107246399,0,22461
0.4996320307254791,1,8846
0.49896562099456787,0,28951
0.49859124422073364,0,24838
0.5000159740447998,0,19794
0.49894994497299194,1,10680
0.49937957525253296,0,74913
0.5010465979576111,1,1466
0.49936386942863464,0,51381
0.49808451533317566,0,17964
0.49791932106018066,0,53852
0.49908995628356934,0,20373
0.49844080209732056,0,29165
0.4985431134700775,1,9021
0.5006698369979858,1,1299
0.4990714192390442,1,25376
0.4977605938911438,0,38294
0.4994034767150879,1,6673
0.4974087178707123,0,54296
0.49761536717414856,0,41577
0.4978429675102234,1,51713
0.49734678864479065,0,43743
0.49828416109085083,0,15935
0.497494101524353,0,81888
0.4989713728427887,0,27377
0.4977051913738251,0,39969
0.49806371331214905,0,26444
0.4975332021713257,1,30770
0.49916911125183105,1,12923
0.4992190897464752,0,8194
0.4978501796722412,1,30111
0.49935370683670044,0,7523
0.4996195435523987,0,12724
0.49676963686943054,0,69723
0.49700289964675903,0,69818
0.4999830722808838,0,4781
0.49748772382736206,0,25464
0.49983781576156616,1,5649
0.4988480508327484,0,9619
0.4976775646209717,0,69560
0.4982355237007141,0,27506
0.49806612730026245,1,4174
0.49788567423820496,0,7706
0.49902546405792236,0,32197
0.4968101680278778,0,31788
0.49893760681152344,1,3140
0.4962534010410309,0,25998
0.4990253448486328,0,16692
0.4967774450778961,0,28206
0.49737077951431274,0,46221
0.49776023626327515,0,12441
0.49840596318244934,1,9060
0.49524521827697754,0,104859
0.4952554404735565,0,89717
0.4974045157432556,0,12457
0.4989018142223358,1,2262
0.4979192018508911,1,6697
0.4953392446041107,0,103588
0.4982738792896271,1,7121
0.49669167399406433,0,17460
0.49712708592414856,0,31398
0.49639588594436646,0,26213
0.4952484369277954,1,74442
0.4992770254611969,0,142
0.49596890807151794,0,22377
0.49692249298095703,1,17595
0.49688491225242615,1,19019
0.4963932931423187,1,5246
0.4954284131526947,0,27642
0.4946831166744232,1,72082
0.49685877561569214,1,17121
0.49265891313552856,1,5376
0.49700927734375,0,55128
0.4968889355659485,1,10895
0.4973624050617218,1,8966
0.4946437478065491,0,110628
0.49679312109947205,1,4833
0.49712827801704407,1,2813
0.4958896338939667,0,9712
0.4973640739917755,0,13335
0.49491024017333984,0,138603
0.49692848324775696,0,39654
0.49611517786979675,1,28607
0.49664780497550964,1,19488
0.49729329347610474,0,31575
0.4982697367668152,1,1080
0.4969303607940674,0,19432
0.49610888957977295,0,29358
0.4973452091217041,0,23127
0.4980461895465851,1,22055
0.4983749985694885,0,11544
0.49783992767333984,0,55307
0.49781104922294617,0,18044
0.4979722201824188,0,27546
0.49870285391807556,1,2941
0.49875473976135254,1,10110
0.4974658787250519,1,13503
0.498473197221756,0,13494
0.497367262840271,0,14739
0.49795082211494446,0,12486
0.4981998801231384,0,7831
0.49645841121673584,0,37433
0.49863356351852417,0,47109
0.4977826178073883,0,5799
0.49871429800987244,0,16029
0.4976755380630493,0,47138
0.4980088174343109,0,26830
0.4974417984485626,0,77555
0.4980858266353607,1,7525
0.4967954754829407,0,28319
0.49763989448547363,1,17825
0.4985407292842865,0,16005
0.49618038535118103,0,58061
0.4962785243988037,0,59975
0.4975147545337677,0,14596
0.4977811574935913,1,12177
0.4959271550178528,0,59171
0.4970557987689972,0,23377
0.49758484959602356,0,25487
0.49610695242881775,0,57810
0.49678438901901245,1,32004
0.496055543422699,0,53233
0.49929550290107727,1,35683
0.4974052309989929,0,24797
0.4978809058666229,0,24827
0.49764007329940796,0,20051
0.4948546588420868,0,126528
0.4957810938358307,0,44721
0.49737268686294556,0,16624
0.49825319647789,0,7907
0.49689728021621704,1,6049
0.49552682042121887,0,45306
0.49689987301826477,0,36546
0.49756887555122375,1,3701
0.4986446499824524,1,1823
0.4977050721645355,1,15675
0.49556154012680054,0,35536
0.49780046939849854,1,12942
0.49703046679496765,1,15610
0.49677470326423645,0,19558
0.49804773926734924,1,11733
0.497138649225235,0,21702
0.49654528498649597,0,28021
0.4965192377567291,1,11614
0.49690765142440796,0,10461
0.49646052718162537,0,16896
0.49699077010154724,1,8684
0.49776944518089294,1,8377
0.4962504208087921,0,48601
0.49653375148773193,1,29194
