preds,actual,tcr-count
0.4990527033805847,1,8897
0.49441641569137573,0,16670
0.49212944507598877,0,27876
0.4964410066604614,1,470
0.49514779448509216,1,22055
0.5046220421791077,0,342
0.49884623289108276,0,53233
0.49947389960289,0,28319
0.496305912733078,0,31575
0.49281835556030273,1,17595
0.4964350163936615,0,13494
0.49396467208862305,1,17121
0.4976029098033905,1,28837
0.4970797300338745,1,705
0.4922567307949066,0,77555
0.5004095435142517,0,34020
0.5019281506538391,1,5246
0.49778953194618225,0,32197
0.49033087491989136,0,12486
0.5016520023345947,0,20373
0.49059295654296875,0,36482
0.49171021580696106,0,7523
0.5015373826026917,1,62210
0.4965139925479889,0,20051
0.5012006759643555,0,75647
0.4935404360294342,0,45720
0.49873220920562744,0,22377
0.5041881799697876,0,6859
0.4953327178955078,0,16688
0.4948578178882599,1,11733
0.49155762791633606,0,19278
0.49547916650772095,0,16896
0.501457154750824,1,9021
0.49735721945762634,1,21111
0.49722975492477417,0,25815
0.5069624781608582,0,44721
0.5005877614021301,0,11297
0.49525222182273865,0,14247
0.5002803802490234,0,110628
0.497717946767807,1,28607
0.4928557574748993,0,42393
0.4996354877948761,0,51586
0.4957510232925415,1,20054
0.499867707490921,1,30770
0.4954342246055603,0,27377
0.503683865070343,1,7775
0.4961787164211273,1,15610
0.4984660744667053,1,1245
0.5038265585899353,1,2941
0.49275535345077515,0,11356
0.49382004141807556,0,12724
0.49333900213241577,0,13335
0.4950370192527771,0,19558
0.5011479258537292,1,15908
0.49725133180618286,0,15935
0.502178430557251,1,3375
0.49759748578071594,1,4230
0.5001255869865417,0,103588
0.49443453550338745,0,31322
0.4963975250720978,0,13864
0.49966156482696533,1,74442
0.4971034526824951,1,25760
0.49922776222229004,0,19432
0.499798983335495,1,9513
0.5012709498405457,1,17825
0.5015703439712524,0,18500
0.4927411675453186,0,69560
0.4945371448993683,0,29235
0.5033930540084839,1,23039
0.4943661093711853,0,28963
