preds,actual,tcr-count
0.49471062421798706,0,29608
0.49352720379829407,0,24692
0.4891495704650879,0,14288
0.4935748279094696,0,55759
0.4903732240200043,1,3802
0.48965969681739807,0,15377
0.4886492192745209,0,30165
0.485675573348999,0,21723
0.48875144124031067,1,14375
0.486462265253067,0,16135
0.4858764410018921,1,14911
0.4902333915233612,1,270
0.4921312928199768,1,533
0.49196112155914307,0,31377
0.4849722683429718,0,7809
0.4885142743587494,1,547
0.4912533164024353,0,7635
0.48923516273498535,0,53017
0.4841945171356201,1,8290
0.4860905110836029,0,26545
0.48708030581474304,0,10685
0.48580697178840637,0,5606
0.4899439811706543,1,8962
0.4915037751197815,0,12974
0.4878889322280884,0,45243
0.48221710324287415,0,11782
0.4886271357536316,1,11608
0.4862113893032074,0,45765
0.48746976256370544,0,5240
0.4899604618549347,1,20428
0.48972606658935547,1,1728
0.4838606119155884,1,15070
0.48391613364219666,0,18688
0.4890531897544861,0,18419
0.49374058842658997,1,1375
0.4893455505371094,1,4882
0.4945008158683777,0,53399
0.4898759424686432,1,4730
0.48986321687698364,0,23751
0.48395875096321106,1,6195
0.48873549699783325,1,7797
0.49170613288879395,0,825
0.4888419508934021,0,16130
0.4927327632904053,0,16652
0.4876544773578644,0,14039
0.48596397042274475,0,16099
0.48627328872680664,1,3445
0.4866284430027008,0,75007
0.491119384765625,0,17356
0.49186527729034424,1,16341
0.48982924222946167,1,14999
0.49046722054481506,0,17162
0.4895385801792145,0,6646
0.4865288734436035,1,2454
0.48641955852508545,1,10302
0.4799007773399353,1,33490
0.4886200726032257,1,11173
0.4873737692832947,0,41145
0.4908950924873352,0,134
0.4904860258102417,0,18690
0.49255281686782837,1,3491
0.4894939064979553,0,9157
0.4856627583503723,1,24025
0.4912492632865906,0,18956
0.48685482144355774,0,7929
0.4878862500190735,0,12862
0.4882928729057312,0,15622
0.48753029108047485,0,38513
0.48915037512779236,1,7170
0.4902176856994629,0,9872
0.4919043481349945,0,45929
0.4898069500923157,0,27047
0.48782235383987427,1,4441
0.49320557713508606,1,7372
0.48734426498413086,0,8781
0.48887693881988525,0,16314
0.49720099568367004,1,3881
0.490627646446228,0,72663
0.4870719313621521,0,49452
0.4888637065887451,0,41387
0.49192482233047485,0,8864
0.4951517879962921,1,4083
0.4919103980064392,0,14963
0.48533084988594055,0,28034
0.48818308115005493,1,19070
0.48549342155456543,0,16616
0.4881714880466461,1,2265
0.48931729793548584,0,10981
0.48984578251838684,1,5104
0.48829030990600586,1,4827
0.4852740168571472,0,22904
0.48950067162513733,1,8345
0.4891609847545624,1,4305
0.49281659722328186,0,27194
0.4887927174568176,0,37550
0.48361435532569885,0,4605
0.49303847551345825,0,22573
0.4903488755226135,0,41252
0.4901224374771118,1,5206
0.4922870099544525,1,4282
0.49082937836647034,0,13327
0.48744308948516846,1,2160
0.49206218123435974,1,2423
0.48971349000930786,1,438
0.483833909034729,0,13821
0.4886060655117035,1,23796
0.4952743351459503,0,4912
0.4889119267463684,1,6076
0.48466795682907104,1,7669
0.4901373088359833,0,7009
0.4901082217693329,1,15233
0.4931679368019104,0,35686
0.4901809096336365,0,3377
0.48230215907096863,0,46840
0.4904402196407318,0,34791
0.49063757061958313,0,7513
0.4912753999233246,1,14850
0.48402532935142517,0,11052
0.4897816479206085,0,23799
0.4915500283241272,0,13644
0.489663302898407,0,32628
0.49428483843803406,0,40479
0.4900404214859009,0,25374
0.4913243055343628,0,13619
0.4943591356277466,0,67303
0.49407145380973816,0,26060
0.48810309171676636,0,26194
0.49400150775909424,0,2464
0.49260732531547546,0,44565
0.49519819021224976,1,11063
0.49053582549095154,0,22263
0.49646392464637756,1,8168
