preds,actual,tcr-count
0.4908254146575928,0,15415
0.492391437292099,0,31035
0.48824018239974976,0,20637
0.49022185802459717,0,12051
0.49249470233917236,0,7241
0.49520230293273926,0,9075
0.4860759973526001,0,28176
0.4907158613204956,0,15344
0.48772427439689636,0,55153
0.4954642951488495,0,4619
0.49109306931495667,0,31021
0.4885985553264618,0,7678
0.4885713458061218,0,30450
0.4900360107421875,0,26561
0.49094825983047485,0,35217
0.49373960494995117,0,4398
0.49158936738967896,0,20947
0.4864874482154846,0,11344
0.48815613985061646,0,14832
0.48673370480537415,0,15362
0.48767125606536865,0,63247
0.490034818649292,0,22814
0.48770245909690857,1,17936
0.49190929532051086,0,12267
0.4926210343837738,0,10115
0.49076542258262634,0,11187
0.4944579601287842,0,7262
0.48976266384124756,0,26231
0.48787206411361694,1,8175
0.4897475242614746,1,2909
0.48600029945373535,0,19485
0.4862889051437378,1,19470
0.49204063415527344,1,544
