preds,actual,tcr-count
0.5072587728500366,1,14850
0.4995732307434082,0,7009
0.4398503601551056,0,34791
0.5158828496932983,1,10302
0.4339793920516968,0,12974
0.4006112813949585,0,46840
0.4123018682003021,0,16616
0.4608069062232971,0,11187
0.5060493350028992,1,270
0.42232638597488403,0,10685
0.49590277671813965,1,14911
0.44663530588150024,1,15070
0.5253660082817078,1,15233
0.4128771424293518,0,11344
0.5218557715415955,1,3881
0.6342162489891052,1,5206
0.4586382806301117,0,14288
0.3949628472328186,0,44565
0.402556449174881,0,12862
0.5231562256813049,1,1375
0.4128352701663971,0,15622
0.43115052580833435,0,15362
0.43491891026496887,0,15415
0.3851737082004547,0,53399
0.4193134009838104,0,30450
0.5218560695648193,1,2160
0.5698772668838501,1,4282
0.4148017466068268,0,23751
0.3818648159503937,0,27047
0.49108436703681946,1,2454
0.5185930728912354,1,547
0.3809790015220642,0,16652
0.5194101929664612,1,4441
0.5418795943260193,1,8168
0.45492270588874817,0,9157
0.5188166499137878,1,4083
0.5813194513320923,1,2423
0.5539546012878418,1,6195
0.4570566415786743,0,29608
0.4331989288330078,0,11052
0.39184805750846863,0,26231
0.5477098822593689,1,7372
0.5234699845314026,1,11063
0.40329793095588684,0,63247
0.45061880350112915,0,14963
0.4307851195335388,0,32628
0.4176376461982727,0,27194
0.48156648874282837,0,5240
0.5403968691825867,1,438
0.4686698913574219,0,4398
0.42497316002845764,0,15377
0.479613721370697,1,33490
0.4279650151729584,0,2464
0.43793389201164246,0,12051
0.40813079476356506,0,14039
0.4854296147823334,1,7669
0.3988817632198334,0,55759
0.5745704770088196,1,7797
0.37612447142601013,0,40479
0.5336202383041382,1,4305
0.458116352558136,0,7635
0.406138151884079,0,13327
0.4398993253707886,0,5606
0.44528526067733765,0,21723
0.5444342494010925,1,3491
0.44393429160118103,0,8864
0.3768560588359833,0,13619
0.4875057637691498,1,24025
0.38905400037765503,0,7929
0.517029345035553,1,11608
0.45194700360298157,0,26545
0.4819413721561432,0,55153
0.42325159907341003,0,7241
0.508640468120575,0,8781
0.3728630840778351,0,12267
0.5533331632614136,1,3445
0.38187122344970703,0,26194
0.4245268404483795,0,28176
0.4602354168891907,1,2265
0.4120085537433624,0,45765
0.420864462852478,0,20947
0.3540246784687042,0,72663
0.4833146333694458,0,3377
0.41362762451171875,0,30165
0.4019400179386139,0,41252
0.4058351516723633,0,37550
0.5065097212791443,1,17936
0.42338088154792786,0,25374
0.47460266947746277,1,19470
0.37827634811401367,0,67303
0.406895250082016,0,49452
0.45419347286224365,0,26561
0.5279377698898315,1,8290
0.47554779052734375,0,7262
0.5095787644386292,1,4827
0.4341066777706146,0,17356
0.40876299142837524,0,18690
0.49251511693000793,1,5104
0.5662310719490051,1,533
0.496544748544693,0,4619
0.3715342879295349,0,22904
0.45398402214050293,0,16099
0.4567168951034546,0,20637
0.44099903106689453,0,22263
0.45352742075920105,0,18688
0.4645763635635376,0,18419
0.4924274981021881,1,19070
0.40233170986175537,0,35686
0.4520169198513031,0,22573
0.5184237957000732,1,23796
0.48016777634620667,0,10115
0.4150317311286926,0,31377
0.40882858633995056,0,9872
0.4576701521873474,0,15344
0.5239421725273132,0,825
0.4222860634326935,0,16130
0.3724382221698761,0,13821
0.4181707501411438,0,14832
0.44153839349746704,0,31035
0.3700183033943176,0,134
0.4357486963272095,1,6076
0.39016541838645935,0,28034
0.48635971546173096,1,8962
0.356427937746048,0,41145
0.4982786178588867,1,16341
0.45727235078811646,1,2909
0.49248364567756653,1,14375
0.5262412428855896,0,16314
0.5358712673187256,1,8175
0.4558201730251312,1,20428
0.45850372314453125,1,7170
0.4146191477775574,0,26060
