preds,actual,tcr-count
0.20521831512451172,0,12441
0.9945080876350403,1,933
0.8169726133346558,1,13739
0.5604124069213867,0,26444
0.3481096923351288,1,5246
0.7772367596626282,1,889
0.07826478034257889,0,16624
0.05307736247777939,0,62372
0.04540780559182167,0,983
0.9757821559906006,1,3375
0.03056851215660572,0,19242
0.4449785649776459,0,9712
0.07112545520067215,0,12349
0.8813249468803406,1,29194
0.3569087088108063,1,17579
0.02587166056036949,0,59975
0.09419100731611252,0,43743
0.14172041416168213,0,12457
0.047314926981925964,0,15232
0.9558732509613037,1,11417
0.047401148825883865,0,40570
0.5090591907501221,1,19488
0.02046295255422592,0,25815
0.02279849536716938,0,53852
0.8797091245651245,1,23039
0.05358268693089485,0,44721
0.7525461912155151,1,50264
0.05028418079018593,0,16734
0.014298122376203537,0,81888
0.043711114674806595,0,27514
0.6512925624847412,0,18044
0.05699861794710159,0,59171
0.8787426352500916,1,963
0.2024894505739212,0,22823
0.9626986980438232,1,4174
0.025870105251669884,0,58061
0.9007652401924133,1,72082
0.07001695036888123,0,8975
0.8873853087425232,1,10895
0.06533705443143845,0,54449
0.9549424648284912,1,44657
0.881066620349884,1,7775
0.9715150594711304,1,31535
0.02141457609832287,0,19432
0.9932241439819336,1,17825
0.07794127613306046,0,46485
0.21792912483215332,0,24838
0.0582093819975853,0,42612
0.36443841457366943,0,18500
0.010513542219996452,0,75523
0.1512475162744522,0,17275
0.2847878038883209,0,4435
0.9426631927490234,1,9021
0.018779320642352104,0,31788
0.0011468782322481275,0,46392
0.05323243513703346,0,103588
0.05549370124936104,0,39750
0.050084155052900314,0,93231
0.1651124507188797,0,35076
0.6756546497344971,1,58837
0.9966423511505127,1,10897
0.9498952031135559,1,74442
0.045396607369184494,0,27642
0.774127185344696,1,4676
0.40241706371307373,0,16411
0.9087929725646973,1,5462
0.042561400681734085,0,28319
0.1300383061170578,0,81005
0.07866238802671432,0,51586
0.10764515399932861,0,126528
0.2099960893392563,0,59179
0.98859041929245,1,62210
0.317377507686615,0,42692
0.9905344247817993,1,5376
0.8471654653549194,1,11614
0.30115920305252075,0,53413
0.8625893592834473,1,67808
0.8210524320602417,1,9209
0.9972532391548157,1,8684
0.048224758356809616,0,24623
0.033374492079019547,0,61373
0.22323131561279297,0,28951
0.9545164108276367,1,1080
0.05801792070269585,0,54296
0.18586184084415436,0,13079
0.4872329533100128,0,87493
0.20371657609939575,0,6326
0.23541545867919922,0,37433
0.4688887894153595,0,57810
0.8060029745101929,1,59124
0.2700348496437073,0,22377
0.44962868094444275,0,342
0.965082049369812,1,51713
0.5937021970748901,0,6859
0.005519697908312082,0,27811
0.015437527559697628,0,87540
0.05283239111304283,0,138603
0.2527373433113098,0,38714
0.2699834108352661,0,15292
0.020593546330928802,0,24650
0.21156659722328186,0,23631
0.020094240084290504,0,86142
0.010745968669652939,0,20935
0.03479698672890663,0,41577
0.10736838728189468,0,20615
0.13829483091831207,0,45720
