preds,actual,tcr-count
0.49203625321388245,0,19242
0.4932667016983032,0,6931
0.4916360080242157,0,23732
0.4928215742111206,0,9486
0.4937005341053009,1,642
0.4928215742111206,1,10897
0.49262988567352295,1,15908
0.4931129217147827,1,16154
0.4916946589946747,0,75523
0.49393367767333984,0,16670
0.4933373034000397,1,11417
0.49219071865081787,0,65669
0.4944952726364136,1,3375
0.4930444657802582,0,7548
0.4951246678829193,1,963
0.4919697046279907,0,81005
0.4948837459087372,0,15549
0.49362802505493164,1,13441
0.4933358132839203,1,7704
0.49284034967422485,0,33028
0.49437013268470764,1,933
0.4938333034515381,0,11521
0.49369147419929504,0,14350
0.49412140250205994,1,16122
0.49430331587791443,0,19032
0.4946802854537964,0,15232
0.49282634258270264,0,87493
0.49380603432655334,1,5259
0.49484705924987793,1,7775
0.49385133385658264,0,54449
0.49511852860450745,1,8344
0.49458974599838257,1,2529
0.4948987364768982,0,42393
0.4960881769657135,1,1882
0.49375608563423157,0,61373
0.4946301579475403,0,31322
0.4963626265525818,0,15961
0.49498385190963745,0,26194
0.4944115877151489,0,38714
0.49570685625076294,1,537
0.4944361746311188,0,59179
0.4964621663093567,0,7356
0.49625739455223083,0,6326
0.49510911107063293,1,11232
0.49621114134788513,0,4898
0.4961259067058563,0,13079
0.4956120252609253,0,23635
0.4947349429130554,0,53413
0.4960431754589081,0,12309
0.4959806501865387,0,23631
0.496753454208374,1,1931
0.49531498551368713,0,25815
0.4955168068408966,0,29235
0.4951931834220886,0,57591
0.4952498972415924,0,24623
0.49536535143852234,0,18500
0.4951499104499817,1,2640
0.49529537558555603,0,39285
0.4952394664287567,0,36482
0.4949006736278534,0,37577
0.49496597051620483,0,11077
0.4971183240413666,1,659
0.4958023130893707,0,4582
0.4959753751754761,0,47774
0.495688259601593,0,11807
0.49532684683799744,0,11356
0.4952775537967682,0,20243
0.49528205394744873,0,33926
0.49547910690307617,1,1074
0.4941769242286682,0,40570
0.4960334300994873,1,1603
0.49540385603904724,1,889
0.49478238821029663,1,28837
0.4947848320007324,0,23643
0.4945753216743469,1,43696
0.4954330623149872,1,5622
