preds,actual,tcr-count
0.4624001383781433,1,23039
0.5070785880088806,1,5462
0.46492844820022583,1,74442
0.46866586804389954,0,16411
0.3933391869068146,1,67808
0.4249880611896515,0,8975
0.4518965482711792,0,6326
0.4838641285896301,1,3375
0.4553607404232025,0,20935
0.4773755967617035,0,28319
0.44802582263946533,0,41577
0.4662353992462158,0,14596
0.5138450264930725,1,2813
0.4936719536781311,0,26444
0.4485233724117279,0,18500
0.49977394938468933,0,25815
0.4794256389141083,0,27642
0.46166154742240906,0,19432
0.4516223669052124,0,62372
0.4562656283378601,0,23631
0.45185691118240356,0,38714
0.5340374708175659,0,983
0.48346778750419617,1,17579
0.5280007123947144,1,963
0.48632532358169556,0,46392
0.4693033695220947,0,23732
0.41623052954673767,0,75523
