preds,actual,tcr-count
0.49692365527153015,0,38294
0.49877193570137024,0,81888
0.49856024980545044,1,72082
0.49855780601501465,0,87493
0.4940605163574219,1,933
0.4974357485771179,0,26194
0.49657079577445984,1,11614
0.49712660908699036,0,14596
0.49768298864364624,1,31535
0.49835237860679626,0,42612
0.4960712194442749,0,23631
0.49739891290664673,1,19488
0.4979151785373688,0,17275
0.49869295954704285,0,58061
0.4978172481060028,0,33028
0.495593398809433,0,983
0.4959076941013336,1,4676
0.49830618500709534,0,62372
0.49678605794906616,1,12923
0.4979442059993744,1,67808
0.49667033553123474,0,23732
0.49683064222335815,1,9209
0.4987221956253052,1,49153
0.49815893173217773,0,46392
0.4959322214126587,1,2813
0.49822676181793213,0,93231
0.4994576573371887,1,59124
