preds,actual,tcr-count
0.7472058534622192,1,49153
0.999993085861206,1,7704
0.8689513802528381,1,8344
0.9995613694190979,1,25376
0.04195331409573555,0,43487
0.966195821762085,1,7775
0.0045208134688436985,0,77555
0.021690020337700844,0,142
0.7165740728378296,1,12942
0.021389568224549294,0,19794
0.1221456304192543,0,11716
0.10551907867193222,0,13079
0.03628833219408989,0,31575
0.9997788071632385,1,25288
0.6691691279411316,1,15675
0.006999670993536711,0,36790
0.017167165875434875,0,10461
0.9998829364776611,1,2025
0.00013610614405479282,0,36482
0.18868626654148102,0,14739
0.04164060577750206,0,23631
0.002233650302514434,0,11521
0.998766303062439,1,5340
0.055036574602127075,0,5128
0.9998985528945923,1,642
0.030742056667804718,0,23513
0.00931671354919672,0,28206
0.9984613656997681,1,1882
0.4459710419178009,0,7485
4.841189002036117e-05,0,38714
0.05089036002755165,0,23732
0.8395086526870728,1,9021
0.923945963382721,1,67808
0.14363673329353333,0,28951
0.038405243307352066,0,34020
0.9999885559082031,1,17595
0.005380768794566393,0,104859
0.9997076392173767,1,2529
0.05502285063266754,0,51381
0.005756658967584372,0,40741
0.05105788633227348,0,47774
0.015442036092281342,0,55307
0.019564073532819748,0,126528
0.9988999366760254,1,659
0.9999961853027344,1,4833
0.8836960792541504,1,6697
8.307954703923315e-05,0,65581
0.8952307105064392,1,23039
0.37421002984046936,0,5799
0.000844527268782258,0,9103
0.004781957250088453,0,39750
0.032780230045318604,0,19242
0.982082724571228,1,12923
0.9819144606590271,1,29194
0.9973095655441284,1,32004
0.006708589382469654,0,20051
0.6028468608856201,0,37433
0.9388067126274109,1,385
0.9916159510612488,1,2941
0.9753561615943909,1,5649
0.6286439299583435,0,983
0.024049416184425354,0,7548
0.9043183326721191,1,43696
0.006076289340853691,0,28337
0.006223631091415882,0,86142
0.9996769428253174,1,72082
0.001261434517800808,0,21476
0.20664715766906738,0,3492
0.01579025201499462,0,44721
0.04503745958209038,0,15232
0.9703376889228821,1,28607
0.09245292097330093,0,7706
0.03777708858251572,0,25487
0.9948185086250305,1,2813
0.41808149218559265,0,26444
0.0018585675861686468,0,32560
0.14863383769989014,0,7523
0.5701542496681213,1,74442
0.9999924898147583,1,705
0.0001668321347096935,0,17460
0.001574349938891828,0,9712
0.06975136697292328,0,14137
0.9961223006248474,1,8846
0.0019750860519707203,0,11544
0.33720943331718445,0,17919
0.9998569488525391,1,10897
0.9997376799583435,1,1603
0.0029722885228693485,0,22377
0.008637964725494385,0,110628
0.910841703414917,1,13441
0.021648984402418137,0,65669
0.9498258233070374,1,5246
0.9897232055664062,1,12177
0.15281035006046295,0,46485
0.003367670113220811,0,16411
0.9961327314376831,1,16011
0.5890047550201416,0,6931
0.017485979944467545,0,75523
0.08853589743375778,0,47138
0.034835945814847946,0,23377
0.6212518215179443,0,20373
0.9997114539146423,1,537
0.9727690815925598,1,30111
0.17193388938903809,0,54449
0.000810926896519959,0,57591
0.01737476885318756,0,55128
0.005068924278020859,0,45306
0.07803661376237869,0,27546
0.13863196969032288,0,24838
0.9672530889511108,1,1080
0.003211153205484152,0,36546
0.37544795870780945,0,17275
0.0005350581486709416,0,69560
0.2109009325504303,0,15549
0.9948247671127319,1,8109
0.9998094439506531,1,1112
0.010995179414749146,0,13335
0.1277099996805191,0,24797
0.00021898053819313645,0,16688
1.564784838592459e-06,0,40570
0.9979267120361328,1,8966
0.9544410109519958,1,44657
0.17636600136756897,0,2557
0.9996442794799805,1,2424
0.9997382760047913,1,15610
0.014817881397902966,0,14063
0.99982750415802,1,21111
0.010838990099728107,0,14553
0.9998451471328735,1,30770
0.01160338707268238,0,39654
0.9998358488082886,1,1911
0.006754522677510977,0,138603
0.996599018573761,1,5376
0.020808205008506775,0,12457
0.9953560829162598,1,4230
0.028613870963454247,0,29165
0.00016192517068702728,0,21702
0.004222292918711901,0,24827
0.9997283816337585,1,8377
0.8914842009544373,1,4440
0.006739927921444178,0,28319
0.0011204781476408243,0,10297
0.9996848106384277,1,22055
0.9755513668060303,1,2262
0.0037565201055258512,0,43092
0.0033404182177037,0,59179
0.017954537644982338,0,4781
0.9371383190155029,1,11614
0.2929004430770874,0,342
0.0056723011657595634,0,13864
0.31379178166389465,0,8216
0.20027323067188263,0,37204
0.001727262162603438,0,46392
0.32951292395591736,0,17166
0.856885552406311,1,59124
0.01921102963387966,0,26194
0.2582741379737854,1,1823
0.9803169965744019,1,2640
0.0002734050212893635,0,23635
0.0006732154870405793,0,11077
0.9212116003036499,1,18288
0.008107914589345455,0,9619
0.9749245047569275,1,15908
0.887731671333313,1,10680
0.17581823468208313,0,39969
0.018870720639824867,0,19432
0.0012879930436611176,0,17155
0.0001381527545163408,0,15961
0.00022872663976158947,0,12441
0.8484258651733398,1,5462
0.004555791616439819,0,15935
0.10940476506948471,0,16105
0.0044458420015871525,0,31788
0.9118306040763855,1,1146
0.016336197033524513,0,28021
0.014971290715038776,0,24650
0.9258159399032593,1,10895
0.004861669614911079,0,28963
0.01889805868268013,0,19047
0.0023176055401563644,0,38294
0.5290046334266663,1,5259
0.004725876729935408,0,103588
0.00128541502635926,0,12309
0.0008125632302835584,0,62372
0.016889210790395737,0,7907
0.5402905941009521,1,51713
0.11652294546365738,0,17964
0.1612694412469864,0,4582
0.9771583080291748,1,13739
0.9999188184738159,1,35683
0.0016782702878117561,0,59975
0.21213047206401825,0,8975
0.27119582891464233,1,8897
0.05920952185988426,0,42612
0.019082888960838318,0,27514
0.6712303757667542,1,3140
0.9989467263221741,1,19019
0.000600186176598072,0,42244
0.008455479517579079,0,11297
0.0008854445186443627,0,69818
0.01906457357108593,0,57810
0.004122779704630375,0,47109
0.043798353523015976,0,41560
0.12281464785337448,0,53413
0.060323867946863174,0,61373
0.02190757915377617,0,16896
0.25085535645484924,0,16670
0.013253792189061642,0,27876
0.0013082710793241858,0,54296
0.020324205979704857,0,12486
0.03276696056127548,0,51586
0.010813235305249691,0,89717
0.008720699697732925,0,27811
0.31412503123283386,0,16029
0.004019663203507662,0,33028
0.005382849369198084,0,46221
0.004153086803853512,0,69723
0.8988040089607239,1,4676
0.47120562195777893,0,5526
0.8489201664924622,1,4936
0.19590243697166443,0,12724
0.0012027038028463721,0,81888
0.08670693635940552,0,75647
0.02537296712398529,0,19032
0.06998153775930405,0,8247
0.05361410602927208,0,15614
0.24227659404277802,0,18044
0.0014351917197927833,0,53233
0.9957998394966125,1,62210
0.00536805484443903,0,42393
0.004255880136042833,0,33926
0.0005840263911522925,0,20243
0.01086932048201561,0,93231
0.17212997376918793,0,22823
0.04688699170947075,0,16734
0.9992436170578003,1,15214
0.9996127486228943,1,16122
1.9320686988066882e-05,0,8194
0.9999125003814697,1,1058
0.24877962470054626,0,18309
0.9763142466545105,1,4537
0.11970862746238708,0,18500
0.18615932762622833,0,6859
0.9996274709701538,1,7121
0.01393541693687439,0,7831
0.71567302942276,1,19488
0.9692450165748596,1,17579
0.9995414018630981,1,9060
0.9977210164070129,1,9828
0.0006239399081096053,0,4898
0.01155778393149376,0,43743
0.20548275113105774,0,15292
0.9912802577018738,1,8684
0.9899671077728271,1,28837
0.00042800005758181214,0,48601
0.9954980611801147,1,1074
0.00017423223471269011,0,82645
0.11270095407962799,0,23643
0.9833062291145325,1,58837
0.9967033267021179,1,31535
0.9965337514877319,1,11417
0.11633683741092682,0,31398
0.03873194381594658,0,81005
0.05969587713479996,0,12349
0.06761318445205688,0,17265
0.9999992847442627,1,5274
0.9962561130523682,1,7525
0.0008227829821407795,0,25815
0.001819623401388526,0,32197
0.9990370273590088,1,963
0.9999779462814331,1,17121
0.992588996887207,1,9513
4.2103827581740916e-05,0,25998
0.08051743358373642,0,25464
0.9671849608421326,1,1931
0.001121186651289463,0,11356
0.023790916427969933,0,20615
0.9601168632507324,1,3701
0.037820082157850266,0,14247
