preds,actual,tcr-count
0.5007433891296387,0,24797
0.4970932602882385,0,65581
0.5008878707885742,0,22823
0.5059661865234375,0,342
0.5028387308120728,1,2813
0.4988333582878113,0,44721
0.4988225996494293,0,31575
0.5031024217605591,1,1911
0.5024496912956238,1,9513
0.5078063011169434,1,470
0.5024166703224182,1,9021
0.5048922300338745,1,1466
0.49898412823677063,0,53233
0.4988018572330475,0,35076
0.5038292407989502,1,3140
0.5002089142799377,0,29165
0.49919822812080383,0,19432
0.5006444454193115,1,17121
0.49955081939697266,0,75523
0.5010721683502197,0,26213
0.4994613230228424,0,18044
0.49984294176101685,0,74913
0.49953728914260864,1,72082
0.49867749214172363,0,55128
0.5026344060897827,0,4781
0.5014682412147522,0,4582
0.5004002451896667,1,13441
0.5000188946723938,0,32354
0.49928444623947144,0,28206
0.49960845708847046,0,54296
0.5016558170318604,0,23635
0.5034728646278381,1,7704
0.5024693608283997,1,7121
0.4994332790374756,1,7775
0.5025663375854492,0,15961
0.5071393847465515,1,2640
0.5021193623542786,1,6673
0.4993143677711487,0,29358
0.49971887469291687,0,54449
0.5057539343833923,1,1823
0.5007378458976746,0,20051
0.5018267631530762,1,12923
0.5007283687591553,0,27514
0.5011082887649536,1,17579
0.5022166967391968,0,3492
0.49994373321533203,0,32560
0.49924197793006897,0,104859
0.5010935664176941,1,12177
0.4994584321975708,0,69723
0.5027816295623779,0,19047
0.5015901327133179,1,13503
0.5001768469810486,1,58837
0.5003789663314819,1,8966
0.5011609196662903,0,14739
0.5014179348945618,0,26194
0.4982894957065582,0,52819
0.5051493048667908,1,4440
0.50502610206604,1,5340
0.502281129360199,0,31322
0.49861451983451843,0,69818
0.5003542304039001,0,24838
0.4989602863788605,0,110628
0.4985741078853607,0,69560
0.49994295835494995,0,87540
0.5100670456886292,0,142
0.49870410561561584,1,62210
0.5026123523712158,0,12457
0.4986068308353424,0,35536
0.5036299228668213,1,537
0.4981374740600586,0,6859
0.49901965260505676,0,81888
0.49990978837013245,0,11077
0.49945634603500366,0,51381
0.4966902732849121,0,87493
0.5010647773742676,0,31398
0.501251220703125,1,20054
0.5025447010993958,1,10680
0.5015748739242554,1,9209
0.4975365698337555,1,74442
0.49991583824157715,0,20615
0.5007420182228088,0,16734
0.49912580847740173,0,57810
0.4996897578239441,0,27642
0.5028826594352722,0,8247
0.5055683255195618,1,933
0.51153963804245,1,304
0.5019729137420654,1,1931
0.5010567307472229,0,14553
0.501316249370575,0,14596
0.4998563826084137,0,13079
0.49906542897224426,0,62372
0.500697910785675,0,8194
0.4982929825782776,0,46392
0.5005107522010803,1,25376
0.49855270981788635,1,44657
0.5056746602058411,1,617
0.5019708871841431,0,15935
0.49936386942863464,0,23127
0.501222550868988,0,5128
0.49777665734291077,0,57208
0.49853837490081787,0,15232
0.5010966658592224,1,11417
0.5052978992462158,0,983
0.4989389181137085,0,9103
0.4982684254646301,0,34020
0.5009650588035583,0,15292
0.502648115158081,0,11544
0.49917590618133545,0,27876
0.5012734532356262,0,7831
0.5071054697036743,1,1245
0.5001681447029114,0,16105
0.5002673268318176,0,10297
0.49890804290771484,0,12441
0.4984076917171478,0,24827
0.4996161460876465,1,12942
0.49733710289001465,1,50264
0.49994826316833496,1,22055
0.4978768825531006,1,55445
0.4992958605289459,1,23039
0.5041214823722839,1,5622
0.4996212124824524,0,18309
0.49828866124153137,0,12349
0.4988698363304138,0,19242
0.49841687083244324,1,18288
0.4970928132534027,0,17275
0.5011851191520691,0,12309
0.4993661940097809,1,10895
0.5010877251625061,0,6326
0.502744197845459,1,1299
0.49806347489356995,1,23944
0.4965607225894928,0,59179
0.5012236833572388,1,8109
0.4998949468135834,0,23513
0.4984593391418457,0,39969
0.5000897645950317,0,11356
0.5001519322395325,1,19019
0.49983376264572144,0,10461
0.49878084659576416,0,21702
0.5021390318870544,1,889
0.49838125705718994,0,39285
0.5017076730728149,0,7706
0.5013673901557922,0,7548
0.49902936816215515,0,37577
0.49924784898757935,0,41560
0.4966106414794922,0,61373
0.5057894587516785,1,705
0.4963635802268982,0,103588
0.4995242655277252,0,27506
0.5008750557899475,1,8377
0.5037336945533752,1,2262
0.5029974579811096,1,5259
0.4969474971294403,0,23732
0.4998400807380676,1,16154
0.4966188669204712,0,58061
0.4969095289707184,0,59975
0.49867162108421326,0,47138
0.4984237849712372,0,53852
0.49971282482147217,1,15675
0.5003268122673035,1,8897
0.4960649311542511,0,55307
0.4981784522533417,1,17595
0.49778279662132263,1,51713
0.505400538444519,0,2557
0.498727411031723,0,43743
0.4994838833808899,0,39750
0.49611204862594604,0,126528
0.49702998995780945,0,32197
0.5045362114906311,1,1882
0.4993235170841217,1,10897
0.4961795508861542,0,45306
0.49769172072410583,1,49153
0.49789896607398987,0,28337
0.49805861711502075,1,29194
0.4982479512691498,0,29235
0.5011863112449646,0,4435
0.49898698925971985,0,27377
0.5017484426498413,1,1058
0.49810078740119934,0,51586
0.4914974272251129,1,5376
0.49953070282936096,0,6931
0.4975619614124298,0,47774
0.4983903169631958,0,40741
0.4986359179019928,1,13739
0.499415785074234,0,23631
0.506318986415863,1,659
0.49990251660346985,0,16896
0.4994887709617615,0,14247
0.5009639859199524,0,7485
0.49721112847328186,0,16670
0.4995567500591278,0,13335
0.5013176202774048,1,4676
0.49768948554992676,0,28319
0.4994957745075226,1,8846
0.5001530647277832,0,19794
0.49628958106040955,0,89717
0.49724602699279785,0,43487
0.4981774091720581,1,8684
0.4964250922203064,0,42393
0.5009655356407166,1,3375
0.5019596815109253,1,5274
0.4993632733821869,0,9198
0.4958753287792206,0,138603
0.4982614517211914,1,15214
0.5018578171730042,1,1146
0.4980994164943695,1,67808
0.4997713565826416,0,17166
0.4990667402744293,0,26444
0.49840033054351807,0,17964
0.4988119304180145,0,14137
0.49707546830177307,0,19278
0.5005924701690674,0,17919
0.501181423664093,0,4898
0.49815821647644043,0,75647
0.4994567632675171,0,21476
0.49867990612983704,0,16029
0.5012696385383606,1,4230
0.5009021162986755,1,1112
0.4991028904914856,0,12724
0.5004099607467651,0,9712
0.4972435534000397,0,23643
0.4996207356452942,0,16692
0.49705204367637634,0,82645
0.4978109300136566,0,31788
0.4996926188468933,0,22377
0.5005386471748352,1,11733
0.5021461248397827,1,2529
0.4978649318218231,0,13864
0.4949783384799957,0,47109
0.49816253781318665,1,7525
0.4958696961402893,0,46485
0.5000877976417542,1,9828
0.5037242770195007,1,3701
0.5044946670532227,1,385
0.4977675676345825,1,35683
0.5004167556762695,1,11232
0.497927188873291,0,57591
0.4995688199996948,1,6697
0.49990639090538025,1,2025
0.5000784397125244,1,4756
0.49991002678871155,0,16005
0.49545347690582275,0,36546
0.5009476542472839,1,963
0.50182044506073,1,4537
0.5009298920631409,1,10110
0.49943819642066956,1,25760
0.5005148649215698,1,4174
0.4978902339935303,0,24650
0.49780556559562683,0,28963
0.49856171011924744,0,26830
0.4977233111858368,0,59171
0.4973428249359131,0,28951
0.5009022951126099,1,16011
0.49733322858810425,0,33926
0.4994737207889557,1,11614
0.501801073551178,1,59124
0.4984198808670044,0,39654
0.501282274723053,0,19032
0.5004850029945374,0,17155
0.49889296293258667,0,37204
0.5002852082252502,0,7907
0.4983016848564148,0,27811
0.5017139315605164,1,5246
0.4994470179080963,1,30111
0.49957072734832764,0,17265
0.5025467276573181,1,8344
0.5018261075019836,1,15610
0.4992174208164215,0,42692
0.49828073382377625,1,32004
0.4999527931213379,0,27546
0.4988780915737152,0,81005
0.5019382238388062,0,11807
0.4982641637325287,0,40570
0.4993458688259125,1,28837
0.5001921057701111,0,25464
0.4999583959579468,0,25998
0.4984499216079712,0,42612
0.500490128993988,0,17460
0.498507022857666,0,38714
0.5017987489700317,0,11297
