preds,actual,tcr-count
0.5008898973464966,0,6238
0.49932861328125,1,2344
0.4962308704853058,0,12522
0.4911649525165558,0,19285
0.49534153938293457,1,6207
0.49629485607147217,1,29404
0.5031377077102661,1,2132
0.4996935725212097,0,82312
0.49200403690338135,0,9714
0.49789661169052124,0,48088
0.4960693418979645,0,8795
0.49342092871665955,0,24835
0.5016024708747864,0,44128
0.49014511704444885,0,9069
0.49946364760398865,1,18770
0.4992770254611969,1,18646
0.49907296895980835,0,5851
0.5027717351913452,1,9451
0.49550145864486694,0,76737
0.4980631172657013,1,17434
0.49304160475730896,0,73877
0.4939463436603546,1,14823
0.5027295351028442,1,18243
0.4967382848262787,1,1745
0.49416041374206543,0,52174
0.49730274081230164,1,18664
0.5010721683502197,1,10605
0.4953605532646179,1,12155
0.4917849600315094,0,16248
0.5061787962913513,1,58130
0.5009894967079163,1,24784
0.5073385834693909,1,3650
0.4995928704738617,1,9799
0.5004735589027405,0,27914
