preds,actual,tcr-count
0.41609886288642883,0,24722
0.4092935025691986,0,32238
0.6000494360923767,1,2515
0.5873509049415588,1,2413
0.6535601019859314,1,304
0.2652442753314972,0,74566
0.35484936833381653,0,48425
0.7091212272644043,1,8327
0.47172921895980835,1,10646
0.308021605014801,0,8160
0.6699627637863159,1,658
0.39009788632392883,0,16604
0.34409138560295105,0,16599
0.5542728304862976,1,4429
0.5992391705513,1,4742
0.5145009160041809,0,7325
0.3693150281906128,0,17191
0.4602082073688507,0,16806
0.42823275923728943,0,4564
0.3992115259170532,0,15936
0.36861708760261536,1,55183
0.6227303147315979,1,12102
0.29803603887557983,0,54838
0.2748839855194092,0,43316
0.5192070603370667,0,15490
0.6172260642051697,0,10421
0.3474583029747009,0,55131
0.32653576135635376,0,11049
0.3894907236099243,0,14510
0.572412371635437,0,2545
0.321752667427063,0,19984
0.31643345952033997,0,28237
0.6615745425224304,1,8321
0.33588579297065735,0,36620
0.32005858421325684,0,33765
0.5677662491798401,0,4761
0.270890474319458,0,31296
0.6610680222511292,1,1816
0.4646528363227844,0,11464
0.5036858320236206,1,19971
0.31005966663360596,0,27228
0.38279494643211365,0,26110
0.28450483083724976,0,46012
0.4210176467895508,1,25633
0.6796723008155823,1,617
0.26904651522636414,0,15533
0.36172232031822205,0,32431
0.590836226940155,1,6677
0.590442419052124,1,8068
0.6055830717086792,1,10013
0.5547487735748291,1,8857
0.45070019364356995,1,21059
0.4629077613353729,0,21360
0.27324292063713074,0,51199
0.4491938352584839,0,16060
0.479348748922348,0,9516
0.41162773966789246,0,12254
0.6157047748565674,1,17056
0.24237555265426636,0,77313
0.29553669691085815,0,36387
0.426019549369812,0,9062
0.37252283096313477,0,27440
0.47232162952423096,0,3483
0.32191410660743713,0,16619
0.6130359768867493,1,6642
0.3709021210670471,0,9459
0.2786116898059845,0,39104
0.3785673677921295,0,8190
0.5935646295547485,1,11712
0.44868722558021545,0,5785
0.2802411615848541,0,14088
0.5519137978553772,1,7075
0.4327613413333893,0,13806
0.5502577424049377,1,15526
0.3539229929447174,0,46997
0.30456942319869995,0,39495
0.8067013025283813,1,25249
0.557634174823761,1,1872
0.566704273223877,1,5253
0.5729120969772339,1,3123
0.43545469641685486,0,22367
0.3628082871437073,0,4874
0.37463417649269104,0,27756
0.338178813457489,0,18232
0.5587549805641174,0,9172
0.3614197373390198,0,12681
0.5309946537017822,1,701
0.3321702778339386,0,18987
0.27858713269233704,0,42073
0.32767778635025024,0,23396
0.5567334890365601,1,5323
0.33640924096107483,0,26731
0.3255234658718109,0,47596
0.3825339376926422,1,15557
0.31222525238990784,0,27368
0.3696138560771942,0,13281
0.5733886957168579,1,9500
0.6109763383865356,1,4197
0.4550655782222748,1,23760
0.3108130395412445,0,14213
0.2592076361179352,0,56922
0.4554993808269501,0,15980
0.34329521656036377,0,23548
0.5801569819450378,1,8815
0.4856188893318176,0,7523
0.6046635508537292,1,4509
0.3177052438259125,0,57374
