preds,actual
0.3602049946784973,0
0.3262353539466858,0
0.35410046577453613,0
0.34009435772895813,0
0.37498098611831665,0
0.28710851073265076,0
0.37120309472084045,0
0.43150290846824646,0
0.4777424931526184,0
0.24198858439922333,0
0.3248728811740875,0
0.2518051564693451,0
0.3583677113056183,0
0.5833098888397217,0
0.5291029810905457,0
0.3504336476325989,0
0.47748956084251404,0
0.3463146984577179,0
0.31024742126464844,0
0.5105870366096497,0
0.40202224254608154,0
0.3201182782649994,0
0.46394771337509155,1
0.6537388563156128,1
0.6248481869697571,1
0.686549186706543,1
0.6666731238365173,1
0.49702930450439453,1
0.587242841720581,1
0.5063819885253906,1
0.6282230019569397,1
0.5994778275489807,1
0.6137044429779053,1
