preds,actual,tcr-count
0.041345443576574326,0,74913
0.9984361529350281,1,19019
0.21385902166366577,0,15614
0.07140171527862549,0,55128
0.22567114233970642,0,4781
0.9989929795265198,1,5340
0.07299136370420456,0,21702
0.014531017281115055,0,15935
0.09814577549695969,0,36546
0.10784309357404709,0,55307
0.03696202114224434,0,46221
0.017127972096204758,0,29235
0.9868693947792053,1,3701
0.04829580336809158,0,27876
0.08758153766393661,0,28021
0.11708430200815201,0,17265
0.9925832748413086,1,2424
0.9557509422302246,1,12177
0.04822598397731781,0,23513
0.05226730555295944,0,36482
0.0890127420425415,0,20051
0.977194607257843,1,304
0.07966747134923935,0,14137
0.08319839835166931,0,16896
0.9861605167388916,1,8377
0.14391633868217468,1,4440
0.9542244076728821,1,8966
0.8044323921203613,1,9060
0.9398728609085083,1,4756
0.9845322966575623,1,20054
0.016743244603276253,0,27506
0.233895406126976,0,7548
0.07990647852420807,0,39285
0.005297098774462938,0,77555
0.9960475564002991,1,8897
0.029300415888428688,0,21476
0.9961749315261841,1,3140
0.07123307138681412,0,14553
0.019967196509242058,0,23635
0.020717835053801537,0,13335
0.9609956741333008,1,7704
0.07780250906944275,0,23127
0.042425237596035004,0,36790
0.07006245851516724,0,42393
0.9986217021942139,1,659
0.08438713848590851,0,16688
0.2639126181602478,0,5799
0.054164640605449677,0,8216
0.11204571276903152,0,28963
0.08788198232650757,0,43487
0.06366777420043945,0,9198
0.9901584982872009,1,25288
0.07328469306230545,0,26213
0.9990412592887878,1,4230
0.8547161221504211,1,8846
0.9700923562049866,1,6697
0.11461681872606277,0,11356
0.1358385682106018,0,9619
0.9551621079444885,1,15610
0.051801808178424835,0,19047
0.9302818179130554,1,25760
0.0089589087292552,0,27546
0.07961740344762802,0,9486
0.7377813458442688,1,8109
0.9935311675071716,1,15675
0.06160571053624153,0,8194
0.07582154870033264,0,32560
0.024991342797875404,0,24797
0.05972917377948761,0,3492
0.977715253829956,1,8344
0.01905890181660652,0,12724
0.0769229605793953,0,11521
0.021393457427620888,0,142
0.016319379210472107,0,33926
0.0565885454416275,0,22461
0.05971789360046387,0,42244
0.0466560497879982,0,27377
0.13403692841529846,0,10461
0.9939676523208618,1,5274
0.09611424803733826,0,11807
0.14340218901634216,0,4582
0.05331924185156822,0,39654
0.07004586607217789,0,16029
0.08624206483364105,0,16692
0.11065008491277695,0,57208
0.040699806064367294,0,9103
0.014223507605493069,0,14350
0.03021852672100067,0,13864
0.06039263308048248,0,48601
0.021189820021390915,0,7356
0.08891347050666809,0,57591
0.10113612562417984,0,51381
0.012532645836472511,0,7831
0.08284817636013031,0,26830
0.31074878573417664,0,4898
0.9936380982398987,1,1882
0.21889834105968475,0,18309
0.8575204610824585,1,11733
0.019612954929471016,0,7523
0.036875586956739426,0,32354
0.09692797064781189,0,19278
0.09890244901180267,0,16005
0.8931581974029541,1,23944
0.04595815762877464,0,19794
0.06020187959074974,0,19032
0.9996378421783447,1,25376
0.9831404089927673,1,7121
