preds,actual,tcr-count
0.04536532983183861,0,14247
0.09656902402639389,1,22055
0.7290713787078857,1,17121
0.9726650714874268,1,10110
0.9129027128219604,1,9513
0.5835364460945129,0,15549
0.6010249257087708,0,11077
0.03813210129737854,0,16105
0.10327502340078354,0,15961
0.01464701909571886,0,31398
0.2148130089044571,1,6673
0.24027346074581146,1,4537
0.014406445436179638,0,47138
0.9973168969154358,1,705
0.03383917734026909,0,2557
0.07428032904863358,0,28337
0.01000938843935728,1,2529
0.7718356847763062,1,55445
0.9523656368255615,1,21111
0.9419512152671814,1,35683
0.17789001762866974,0,12309
0.03743781894445419,0,32197
0.08469609916210175,1,617
0.009574648924171925,0,16670
0.7888832092285156,1,10680
0.07547792792320251,0,47774
0.3709285855293274,1,1823
