preds,actual,tcr-count
0.32826003432273865,0,23732
0.01359499804675579,0,53233
0.056470390409231186,0,35536
0.928519070148468,1,30111
0.2202586680650711,0,7485
0.05773649364709854,0,26194
0.005976974964141846,0,20373
0.10567229241132736,1,18288
0.026914026588201523,0,25998
0.9913654327392578,1,12923
0.622303307056427,0,52819
0.7465918064117432,1,13441
0.5361283421516418,1,28607
0.08217287063598633,0,69723
0.8220595717430115,1,15908
0.0003152628196403384,0,38294
0.9875708818435669,1,2813
0.759159505367279,0,14596
0.022279761731624603,0,69818
0.3072677552700043,0,29165
0.9599822163581848,1,15214
0.0018285015830770135,0,40741
0.9996542930603027,1,1146
0.009818880818784237,0,65669
0.3298099935054779,0,89717
0.0019616996869444847,0,33028
0.9841845035552979,1,49153
