preds,actual,tcr-count
0.05501324683427811,0,12441
0.9988429546356201,1,933
0.9143059253692627,1,13739
0.17158834636211395,0,26444
0.8358150124549866,1,5246
0.9913843870162964,1,889
0.14730523526668549,0,16624
0.09335296601057053,0,62372
0.003082732204347849,0,983
0.9981439113616943,1,3375
0.00020479355589486659,0,19242
0.02659674920141697,0,9712
0.001936989719979465,0,12349
0.9862457513809204,1,29194
0.9658553004264832,1,17579
0.1369362473487854,0,59975
0.01217279676347971,0,43743
0.01842295564711094,0,12457
0.004025398287922144,0,15232
0.9871799349784851,1,11417
0.004514521919190884,0,40570
0.9804328680038452,1,19488
0.0010180940153077245,0,25815
0.00033779870136640966,0,53852
0.936687707901001,1,23039
0.02255711331963539,0,44721
0.9851886034011841,1,50264
0.0026493966579437256,0,16734
9.561037586536258e-05,0,81888
0.003916326444596052,0,27514
0.02454155683517456,0,18044
0.004264658782631159,0,59171
0.9665305018424988,1,963
0.02169731818139553,0,22823
0.9913260340690613,1,4174
0.004498266614973545,0,58061
0.9862291812896729,1,72082
0.005777317564934492,0,8975
0.9904373288154602,1,10895
0.002497935900464654,0,54449
0.9994107484817505,1,44657
0.9826666116714478,1,7775
0.9932403564453125,1,31535
0.0024108903016895056,0,19432
0.9999858140945435,1,17825
0.06207963824272156,0,46485
0.04934990406036377,0,24838
0.016202164813876152,0,42612
0.07139143347740173,0,18500
0.0007085908437147737,0,75523
0.018101105466485023,0,17275
0.05023915693163872,0,4435
0.9853425025939941,1,9021
0.0005342865479178727,0,31788
8.444215927738696e-05,0,46392
0.001737796002998948,0,103588
0.009587793610990047,0,39750
0.006505172699689865,0,93231
0.014168849214911461,0,35076
0.9825595617294312,1,58837
0.9998703002929688,1,10897
0.95721036195755,1,74442
0.0006803542491979897,0,27642
0.9357072710990906,1,4676
0.04768846556544304,0,16411
0.9989137649536133,1,5462
0.0028721115086227655,0,28319
0.024603860452771187,0,81005
0.002316524041816592,0,51586
0.007641993463039398,0,126528
0.018098974600434303,0,59179
0.7404660582542419,1,62210
0.03164616972208023,0,42692
0.9966519474983215,1,5376
0.9991434812545776,1,11614
0.12169849127531052,0,53413
0.9585610032081604,1,67808
0.8915040493011475,1,9209
0.9996559619903564,1,8684
0.004276608116924763,0,24623
0.0016094530001282692,0,61373
0.013780049048364162,0,28951
0.9852645993232727,1,1080
0.0090214554220438,0,54296
0.07357967644929886,0,13079
0.04724927991628647,0,87493
0.03775939717888832,0,6326
0.010947132483124733,0,37433
0.1251053512096405,0,57810
0.9886249303817749,1,59124
0.024873265996575356,0,22377
0.1297454535961151,0,342
0.9986031651496887,1,51713
0.12406487762928009,0,6859
0.00027135401614941657,0,27811
7.761363667668775e-05,0,87540
0.02833046391606331,0,138603
0.0201469287276268,0,38714
0.027211420238018036,0,15292
0.0006564697832800448,0,24650
0.03654837608337402,0,23631
0.002359288278967142,0,86142
0.0029315112624317408,0,20935
0.0011369495186954737,0,41577
0.011410278268158436,0,20615
0.012640895321965218,0,45720
