preds,actual,tcr-count
0.5069019794464111,0,23513
0.506556510925293,1,9513
0.507254958152771,0,36482
0.5065184235572815,0,29235
0.5055391788482666,0,27377
0.5056642293930054,0,7831
0.5069659948348999,0,24797
0.5087894201278687,0,7548
0.5078518986701965,0,19278
0.5071123242378235,0,9486
0.5100169777870178,1,3140
0.5073544383049011,0,10461
0.5063158869743347,1,7121
0.5048312544822693,0,39285
0.5110506415367126,1,2424
0.5089616179466248,1,6697
0.5073354244232178,0,16029
0.5051560997962952,0,15961
0.5103996396064758,1,304
0.5078224539756775,0,21702
0.507440447807312,0,7356
0.5068406462669373,0,8216
0.5066341757774353,0,18309
0.5063159465789795,1,55445
0.5054337978363037,0,27506
0.5107318162918091,0,142
0.5061617493629456,1,25760
