preds,actual,tcr-count
0.47970691323280334,0,15961
0.4790930151939392,0,27377
0.4802607595920563,0,36482
0.4781270921230316,1,25288
0.4785606861114502,0,16670
0.4782927334308624,0,11807
0.47963500022888184,0,36790
0.4795268177986145,1,21111
0.47946178913116455,0,16029
0.4793088138103485,0,29235
0.4799944758415222,0,47138
0.4794915020465851,1,8897
0.47939521074295044,0,42393
0.4803824722766876,0,39285
0.48130548000335693,1,3140
0.4787845015525818,0,4582
0.4788717031478882,1,4230
0.4814433753490448,0,77555
0.4800660014152527,1,8846
0.4785737991333008,0,39654
0.4790351092815399,0,17265
0.48074212670326233,1,1823
0.480287104845047,0,16005
0.47932174801826477,0,21702
0.47966697812080383,0,2557
0.47930702567100525,0,27546
0.47955602407455444,0,16688
