preds,actual,tcr-count
0.4132694900035858,0,4761
0.6288376450538635,1,18921
0.6050408482551575,1,25165
0.3911179304122925,0,7325
0.35165935754776,0,11767
0.6002287268638611,1,658
0.4240416884422302,0,57374
0.42083513736724854,0,26731
0.3695366084575653,0,4874
0.46540939807891846,0,77313
0.3659982681274414,0,16806
0.3479211926460266,0,16604
0.401989221572876,0,27440
0.4326116442680359,0,13281
0.3382676839828491,0,13806
0.5883020162582397,1,4197
0.3605441749095917,0,9516
0.6000328063964844,1,8321
0.3979100286960602,0,42248
0.36132511496543884,0,46997
0.5555746555328369,1,1872
0.3531714081764221,0,46012
0.6092481017112732,1,23760
0.46370214223861694,0,14088
0.3648839294910431,0,28237
0.6095490455627441,1,55183
0.37176045775413513,0,2545
0.5670441389083862,1,5253
0.5062569379806519,1,4429
0.3431122899055481,0,32238
0.4168211817741394,0,32086
0.6035231947898865,1,8815
0.4017130732536316,0,10421
0.5873827338218689,1,8068
0.5724093317985535,1,3123
0.5288644433021545,1,304
0.5955163836479187,1,11712
0.3781294524669647,0,22996
0.3390999138355255,0,14282
0.41795721650123596,0,11049
0.36914876103401184,0,27228
0.3931623101234436,0,51199
0.6181433200836182,1,8327
0.4793562591075897,0,9459
0.4130990505218506,0,21604
0.3543911874294281,0,15533
0.4215918183326721,0,28801
0.6166355609893799,1,10646
0.6142352223396301,1,17056
0.43635931611061096,0,39495
0.3541397154331207,0,24722
0.36609530448913574,0,19715
0.42065879702568054,0,12681
0.38602975010871887,0,36366
0.4191770851612091,0,31296
0.5625186562538147,1,8905
0.35440459847450256,0,11300
0.352440744638443,0,9062
0.3694818913936615,0,39104
0.3507559597492218,0,43316
0.4197095036506653,0,36620
0.6279934048652649,1,25633
0.44448184967041016,1,2515
0.43581435084342957,0,9172
0.35396069288253784,0,15885
0.3846622407436371,0,7523
0.5168578624725342,0,140
0.4263400137424469,0,15908
0.3381439745426178,0,42073
0.6025903224945068,1,10013
0.6238062381744385,1,15557
0.39631786942481995,0,16619
0.3828006982803345,0,54838
0.4270888864994049,0,23396
0.3582954406738281,0,16060
0.6108151078224182,1,6642
0.33229053020477295,0,18987
0.34336453676223755,0,27756
0.35422006249427795,0,17191
0.3504483699798584,0,27368
0.35117730498313904,0,26110
0.3390122354030609,0,15490
0.6212720274925232,1,25249
0.36536380648612976,0,7811
0.36907362937927246,0,18963
0.5893153548240662,1,9500
0.4163206219673157,0,3483
0.3426787257194519,0,32431
0.5142481923103333,1,2413
0.6140872836112976,1,5323
0.3736545443534851,0,5785
0.34731873869895935,0,74566
0.3439571261405945,0,18232
0.37011072039604187,0,56922
0.5981520414352417,1,4742
0.6182406544685364,1,9010
0.5559648275375366,1,7075
0.41348475217819214,0,14213
0.3536846935749054,0,19246
0.4031921625137329,0,23548
0.5730989575386047,1,701
0.38415786623954773,0,15936
0.3679373264312744,0,8160
0.6354246735572815,1,35521
0.3908836245536804,0,12254
0.5714189410209656,1,21059
0.6187153458595276,1,19971
