preds,actual,tcr-count
0.5036047697067261,1,13441
0.4971464276313782,1,22055
0.5028027892112732,0,59179
0.4982026219367981,0,12309
0.5035532712936401,0,983
0.49732255935668945,0,9619
0.504499614238739,1,9828
0.5050088167190552,1,17579
0.49891701340675354,1,3140
0.5048540234565735,0,11297
0.49649694561958313,1,8897
0.5040353536605835,0,82645
0.4990222454071045,1,5340
0.4962885081768036,0,69560
0.504352867603302,0,17460
0.4965057671070099,0,19794
0.5039611458778381,1,11614
0.49824032187461853,1,55445
0.5034093260765076,0,46485
0.49588847160339355,0,22461
0.49735569953918457,0,23635
0.5048292279243469,1,43696
0.4969024658203125,1,8109
0.4988115131855011,0,7548
0.495487779378891,1,15675
0.495596319437027,1,17595
0.5042722821235657,1,44657
0.5045101642608643,1,62210
0.4951353669166565,0,15549
0.49530228972435,0,47774
0.5008315443992615,0,142
0.5031434297561646,0,65669
0.49885857105255127,1,705
0.5030529499053955,0,39750
0.4957953095436096,0,23513
0.49685853719711304,1,11733
0.4950542449951172,0,24797
0.49976444244384766,1,1074
0.505003809928894,0,23631
0.4951297342777252,0,26830
0.4961179196834564,0,31322
0.49996984004974365,1,304
0.5023288726806641,0,42612
0.5059534311294556,1,72082
0.49884942173957825,1,6697
0.4950188398361206,0,25487
0.5042505860328674,0,16411
0.49824059009552,1,25760
0.4966960847377777,0,31575
0.5046510100364685,0,126528
0.49580422043800354,0,43487
0.49610254168510437,0,17265
0.5046642422676086,1,50264
0.5046226978302002,1,15908
0.5035090446472168,1,11417
0.5022135972976685,0,69818
0.49789920449256897,1,1245
0.4977585971355438,0,4898
0.5026605129241943,0,28319
0.5036347508430481,0,342
0.4964679777622223,0,19278
0.5047098994255066,0,59171
0.5053647756576538,0,18044
0.49713557958602905,1,15610
0.5026556849479675,1,7525
0.5048881769180298,0,19242
0.4962989091873169,0,27876
0.49888187646865845,0,2557
0.5034269690513611,0,7706
0.5043573975563049,0,12457
