preds,actual,tcr-count
0.0015538609586656094,0,36546
0.9999891519546509,1,9060
0.9482496380805969,1,19488
0.999784529209137,1,50264
0.9913425445556641,1,29194
0.000990736298263073,0,19278
0.9639844298362732,1,933
0.002168913371860981,0,27876
0.005871505942195654,0,7523
0.009619005024433136,0,10297
0.9552975296974182,1,4174
0.9997251629829407,1,17121
0.9839170575141907,1,7775
0.013075379654765129,0,11521
0.0056614624336361885,0,12349
0.08036120235919952,0,29358
0.00045819798833690584,0,16688
0.9750887751579285,1,44657
0.9988629817962646,1,1112
0.07198454439640045,0,18309
0.005096799694001675,0,81888
0.0008885530987754464,0,36790
0.05891003459692001,0,62372
0.12203268706798553,0,17919
0.006321690045297146,0,32560
0.0009903630707412958,0,9712
0.9998668432235718,1,1299
0.5288853645324707,1,6049
0.006969380658119917,0,23513
0.0812142938375473,1,9021
0.0224447138607502,0,5526
0.0020462116226553917,0,11356
0.6367696523666382,1,1146
0.0011780872009694576,0,55128
0.007241825573146343,0,58061
0.9917439818382263,1,9513
0.015987947583198547,0,69723
0.9817797541618347,1,28837
0.001793054398149252,0,14739
0.9242615699768066,1,4936
0.9298297762870789,1,2529
0.9798851013183594,1,537
0.013041157275438309,0,16029
0.007849989458918571,0,87493
0.998889148235321,1,7525
0.001041289186105132,0,8216
0.0027858868706971407,0,27377
0.022013964131474495,0,29235
0.002118729753419757,0,27506
0.015197454951703548,0,40570
0.021895064041018486,0,27642
0.18666699528694153,0,42692
0.034874819219112396,0,52819
0.9999929666519165,1,20054
0.999514102935791,1,5274
0.3343838155269623,0,59975
0.008412810042500496,0,28021
0.02454652078449726,0,24623
0.016199739649891853,0,46221
0.002883140230551362,0,47109
0.004527530632913113,0,13335
0.26452454924583435,0,25464
0.0016283148434013128,0,36482
0.010841522365808487,0,13494
0.6482018232345581,0,53233
0.17464853823184967,0,27811
0.00889935065060854,0,89717
0.19880300760269165,0,103588
0.9999767541885376,1,25288
0.9846674203872681,1,8846
0.38501688838005066,0,35076
0.9993745684623718,1,2424
0.9686662554740906,1,617
0.9558850526809692,1,51713
0.986221969127655,1,1911
0.11789032816886902,0,45306
0.9973384737968445,1,15908
0.004156119655817747,0,11807
0.20280958712100983,0,34020
0.011230726726353168,0,45720
0.7456771731376648,0,39969
0.0025516976602375507,0,15935
0.99954754114151,1,10680
0.9787377119064331,1,17579
0.12394260615110397,0,26194
0.9970092177391052,1,13739
0.0680130273103714,0,81005
0.9998480081558228,1,659
0.022715643048286438,0,48601
0.999839186668396,1,11232
0.7712529897689819,1,5376
0.02859027497470379,0,25815
0.001338561880402267,0,26830
0.9607855677604675,1,13103
0.9991165995597839,1,8966
0.09123837947845459,0,31398
0.046819061040878296,0,23631
0.1905345320701599,0,51586
0.001078275847248733,0,28337
0.9984062314033508,1,4440
0.9963602423667908,1,3375
0.0019088463159278035,0,47138
0.028437884524464607,0,15614
0.8140742778778076,1,5622
0.83424973487854,1,5246
0.8397595286369324,1,6697
0.21911950409412384,0,16411
0.010945036076009274,0,8194
0.2573632597923279,0,7706
0.999956488609314,1,35683
0.002067083492875099,0,21702
0.012864292599260807,0,15961
0.49873802065849304,0,82645
0.005076699890196323,0,16896
0.09789381921291351,0,2557
0.9955980181694031,1,15675
0.9999697208404541,1,72082
0.007538910023868084,0,57591
0.06773760914802551,0,27514
0.036375243216753006,0,43487
0.001740451785735786,0,12724
0.0007364759221673012,0,74913
0.05052907392382622,0,54449
0.000845986302010715,0,14553
0.0025185428094118834,0,31322
0.0020673649851232767,0,16670
0.5529260635375977,1,1080
0.014484425075352192,0,126528
0.31837138533592224,0,8975
0.9325439929962158,1,385
0.0009673628374002874,0,20051
0.00962931290268898,0,65581
0.06522013247013092,0,12441
0.9962265491485596,1,11614
0.0018621322233229876,0,24797
0.00035195311647839844,0,43092
0.06291603296995163,0,23643
0.99819415807724,1,7121
0.9962471127510071,1,642
0.10504913330078125,0,18044
0.07970412075519562,0,25998
0.6972452402114868,1,67808
0.008729624561965466,0,20243
0.16605208814144135,0,26444
0.9704594612121582,1,9209
0.9999754428863525,1,25760
0.022092115134000778,0,42393
0.08112411946058273,0,53413
0.9981474876403809,1,5340
0.9673715829849243,1,13441
0.7144280076026917,1,74442
0.8722573518753052,1,10897
0.004092477262020111,0,17964
0.8047505617141724,1,889
0.9989668130874634,1,16122
0.04069719836115837,0,93231
0.0003588346007745713,0,12486
0.17883968353271484,0,23732
0.13140158355236053,0,4582
0.1097261980175972,0,22377
0.005763390101492405,0,59179
0.0075390879064798355,0,983
0.8665918111801147,1,11733
0.9999841451644897,1,9828
0.013313522562384605,0,7485
