preds,actual,tcr-count
0.5264046788215637,0,38294
0.3250895142555237,0,15232
0.6643631458282471,0,31575
0.9905117154121399,1,1882
0.9993578791618347,1,1074
0.9998170733451843,1,30111
0.006093788892030716,0,14063
0.003575605573132634,0,39654
0.3297249674797058,0,42612
0.9996806383132935,1,1245
0.3293408751487732,0,26213
0.9982538819313049,0,5128
0.5186147689819336,1,18288
0.0687238872051239,0,54296
0.9996947050094604,1,470
0.011405546218156815,0,20373
0.8053605556488037,1,4676
0.0505516342818737,0,19558
0.9993312358856201,1,8109
0.02201857417821884,0,38714
0.0017823236994445324,0,23127
0.035178292542696,0,33028
0.39442893862724304,1,59124
0.9980700612068176,1,16011
0.010429326444864273,0,39750
0.9905117154121399,1,2262
0.9551075100898743,1,23039
0.015749922022223473,0,23635
0.213139146566391,0,7356
0.03527546301484108,0,65669
0.062305815517902374,0,32354
0.055215463042259216,0,19432
0.02770458161830902,0,12457
0.9186878800392151,1,13503
0.9964646100997925,1,62210
0.9999494552612305,1,58837
0.07682514190673828,0,24650
0.2685118019580841,0,4435
0.0006191313732415438,0,17265
0.0641273558139801,0,5799
0.021214326843619347,0,9198
0.009187562391161919,1,5259
0.871202290058136,0,19242
0.031041106209158897,0,13079
0.44051411747932434,0,11077
0.0012258131755515933,0,9103
0.3004007935523987,0,61373
0.039750345051288605,0,16624
0.01594308204948902,0,37433
0.9997069239616394,1,7704
0.27997496724128723,0,35536
0.6535190939903259,0,138603
0.0033183377236127853,0,22823
0.9986794590950012,1,2025
0.10030513256788254,1,16154
0.0697665587067604,1,963
0.6782727837562561,0,15292
0.9839227795600891,0,142
0.0044855051673948765,0,25487
0.9998101592063904,1,23944
0.6456890106201172,0,18500
0.005555293057113886,0,24838
0.2719397246837616,0,86142
0.018602518364787102,0,12309
0.09056589752435684,0,16105
0.9973543882369995,1,17825
0.26174455881118774,1,2640
0.9999018907546997,1,15214
0.07107103615999222,0,40741
0.02070165053009987,0,6931
