preds,actual,tcr-count
0.5101019740104675,0,27546
0.5090872049331665,0,9619
0.510831356048584,1,8109
0.5112940073013306,1,11733
0.5103058815002441,0,14247
0.5079567432403564,0,48601
0.5100751519203186,0,11521
0.5106554627418518,0,23127
0.510686993598938,0,21476
0.5109410285949707,0,27876
0.5113746523857117,1,35683
0.5116426348686218,0,16029
0.5070008039474487,1,304
0.5138125419616699,0,9103
0.5077940225601196,0,3492
0.5118828415870667,0,42393
0.5138043165206909,1,21111
0.5133470892906189,0,43487
0.5114416480064392,0,16688
0.510191798210144,1,19019
0.5085163712501526,0,4898
0.5089449882507324,0,11077
0.512451708316803,1,1882
0.5114774703979492,0,27377
0.5110551118850708,0,12309
0.5115868449211121,0,13335
0.510908305644989,1,1823
0.5106576085090637,0,15549
0.5092979073524475,0,16896
0.511486828327179,0,7548
0.5100016593933105,0,32197
0.5123488903045654,0,13864
0.5105330348014832,0,12724
0.5103229880332947,0,20051
0.5092088580131531,0,26213
0.5092997550964355,1,6673
0.5106155872344971,0,8194
0.5094136595726013,1,2529
0.5071568489074707,0,7831
0.5114803314208984,1,25288
0.5097039937973022,1,5274
0.5114114284515381,0,28337
0.5085570812225342,0,74913
0.5084701180458069,1,4230
0.5093559622764587,0,17265
0.5069791078567505,1,659
0.508708655834198,1,4537
0.5117380619049072,0,33926
0.5093737244606018,0,7523
0.5063360929489136,0,36482
0.5102716088294983,1,12177
0.5122050046920776,0,57208
0.5095916390419006,1,4756
0.5101439952850342,0,28963
0.5062848925590515,1,3140
0.5089339017868042,0,29235
0.5092385411262512,1,4440
0.5092719197273254,0,39285
0.5079324841499329,0,2557
0.5106296539306641,0,39654
0.5073097944259644,0,23635
0.5113599896430969,0,27506
0.5103160738945007,1,55445
0.5067307353019714,0,10461
0.5068981051445007,0,9486
0.5080754160881042,0,16105
0.5083593726158142,0,9198
0.5068225860595703,1,6697
0.5089129209518433,0,28021
0.5078126192092896,0,19047
0.508506715297699,0,36790
0.5082826614379883,0,19278
0.5058457255363464,1,8377
0.5113311409950256,1,20054
0.5077458024024963,0,4582
0.5091359615325928,1,2424
0.5094437599182129,1,25376
0.507381021976471,0,55128
0.5098745822906494,0,15961
0.5091594457626343,0,31398
0.5099524259567261,0,47774
0.5074163675308228,1,10110
0.5106366276741028,0,7356
0.5082436800003052,0,11356
0.5046050548553467,1,617
0.5081397294998169,1,8846
0.5057081580162048,0,19032
0.508108913898468,0,4781
0.5084890723228455,0,19794
0.5081462264060974,1,9513
0.5076144337654114,1,9060
0.5078557729721069,0,46221
0.5090442299842834,1,705
0.5102654099464417,1,15675
0.5054317116737366,1,7121
0.5076220035552979,1,17121
0.5089475512504578,0,15614
0.5102037191390991,1,25760
0.5068005919456482,0,26830
0.509988009929657,1,15610
0.5115969181060791,1,23944
0.5076934695243835,1,8966
0.5077322721481323,0,5799
0.507121741771698,0,11807
0.508598804473877,0,57591
0.509951651096344,0,77555
0.5065121054649353,0,24797
