preds,actual,tcr-count
0.49254310131073,0,13620
0.5253088474273682,0,19285
0.49320799112319946,1,28673
0.4631180465221405,0,62222
0.5013145208358765,1,20729
0.5422638654708862,1,5827
0.4268611669540405,0,11136
0.43927446007728577,0,30566
0.4399802088737488,0,13252
0.3989943861961365,0,16021
0.39412960410118103,0,26243
0.4383227825164795,0,57363
0.48410242795944214,1,2344
0.5051142573356628,1,7923
0.46489572525024414,1,10518
0.4151373505592346,0,30368
0.4512063264846802,0,17848
0.4438927173614502,0,5730
0.4352191984653473,0,14106
0.4830546975135803,1,5029
0.511860191822052,0,48409
0.5040387511253357,0,36066
0.408601313829422,0,29921
0.5023518800735474,1,41674
0.4910593628883362,0,82312
0.444593608379364,0,11684
0.47793424129486084,0,7896
0.4232180416584015,0,22124
0.44882339239120483,0,2798
0.5428490042686462,0,22177
0.47587114572525024,0,48088
0.535463273525238,1,18862
0.41227608919143677,0,18850
0.5471273064613342,1,6710
